date,ground_truth,prediction,site,test_year,composite_index
2017-06-18,0.2,0.67398834,g003_grass_man,2017,22
2017-06-26,0.2,0.9367167,g003_grass_man,2017,23
2017-07-20,1.9,1.3308426,g003_grass_man,2017,26
2017-08-05,1.9,1.2049478,g003_grass_man,2017,28
2017-08-13,2.3,1.3243282,g003_grass_man,2017,29
2017-08-21,0.3,1.2995763,g003_grass_man,2017,30
2017-08-29,1.9,1.253454,g003_grass_man,2017,31
2017-09-06,1.2,0.95700276,g003_grass_man,2017,32
2017-09-14,1.3,0.7144632,g003_grass_man,2017,33
2017-09-22,1.0,0.87515676,g003_grass_man,2017,34
