date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.11840785,0.30252558,px005_trees_bd,2019,1
2019-01-09,0.25217828,0.2395227,px005_trees_bd,2019,2
2019-01-17,0.2621083,0.20326686,px005_trees_bd,2019,3
2019-01-25,0.16065612,0.17893445,px005_trees_bd,2019,4
2019-02-02,0.2536305,0.15071529,px005_trees_bd,2019,5
2019-02-10,0.050726097,0.14891976,px005_trees_bd,2019,6
2019-02-18,0.050726097,0.13898385,px005_trees_bd,2019,7
2019-02-26,0.050726097,0.14818078,px005_trees_bd,2019,8
2019-03-06,0.0,0.15759009,px005_trees_bd,2019,9
2019-03-14,0.054505095,0.17783028,px005_trees_bd,2019,10
2019-03-22,0.15450509,0.18794984,px005_trees_bd,2019,11
2019-03-30,0.20993002,0.21907127,px005_trees_bd,2019,12
2019-04-07,0.21840785,0.25628734,px005_trees_bd,2019,13
2019-04-15,0.26768175,0.324291,px005_trees_bd,2019,14
2019-04-23,0.32310668,0.4022329,px005_trees_bd,2019,15
2019-05-01,0.4368157,0.49374,px005_trees_bd,2019,16
2019-05-09,0.43773553,0.70001876,px005_trees_bd,2019,17
2019-05-17,0.8007184,0.92499447,px005_trees_bd,2019,18
2019-05-25,0.9561434,1.2231486,px005_trees_bd,2019,19
2019-06-02,1.2698524,1.5967143,px005_trees_bd,2019,20
2019-06-10,1.5783303,1.844065,px005_trees_bd,2019,21
2019-06-18,1.8427653,2.158812,px005_trees_bd,2019,22
2019-06-26,2.2503686,2.5024452,px005_trees_bd,2019,23
2019-07-04,2.2512884,2.7432127,px005_trees_bd,2019,24
2019-07-12,2.4480417,2.8552346,px005_trees_bd,2019,25
2019-07-20,2.3032653,2.6803522,px005_trees_bd,2019,26
2019-07-28,2.65468,2.6432076,px005_trees_bd,2019,27
2019-08-05,1.7866067,2.527002,px005_trees_bd,2019,28
2019-08-13,1.9430963,2.3835301,px005_trees_bd,2019,29
2019-08-21,1.9252774,2.1622503,px005_trees_bd,2019,30
2019-08-29,1.9258097,1.8196762,px005_trees_bd,2019,31
2019-09-06,1.6196587,1.6215607,px005_trees_bd,2019,32
2019-09-14,1.1182065,1.508615,px005_trees_bd,2019,33
2019-09-22,0.8637014,1.0582367,px005_trees_bd,2019,34
2019-09-30,0.6898686,0.75541526,px005_trees_bd,2019,35
2019-10-08,0.45377135,0.54267853,px005_trees_bd,2019,36
2019-10-16,0.32688567,0.41417927,px005_trees_bd,2019,37
2019-10-24,0.32218686,0.3367275,px005_trees_bd,2019,38
2019-11-01,0.26768175,0.3118565,px005_trees_bd,2019,39
2019-11-09,0.20847782,0.32792574,px005_trees_bd,2019,40
2019-11-17,0.3976732,0.3610332,px005_trees_bd,2019,41
2019-11-25,0.35687712,0.42789704,px005_trees_bd,2019,42
2019-12-03,0.7298353,0.4581194,px005_trees_bd,2019,43
2019-12-11,0.8157388,0.46895206,px005_trees_bd,2019,44
2019-12-19,0.5498515,0.4623318,px005_trees_bd,2019,45
2019-12-27,0.35687712,0.4457569,px005_trees_bd,2019,46
