date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.26065612,0.24165183,px005_trees_bd,2018,1
2018-01-09,0.4635605,0.22449052,px005_trees_bd,2018,2
2018-01-17,0.10993002,0.20179456,px005_trees_bd,2018,3
2018-01-25,0.3166134,0.17381364,px005_trees_bd,2018,4
2018-02-02,0.10993002,0.14049155,px005_trees_bd,2018,5
2018-02-10,0.1,0.13210064,px005_trees_bd,2018,6
2018-02-18,0.1,0.12792939,px005_trees_bd,2018,7
2018-02-26,0.095301166,0.13841236,px005_trees_bd,2018,8
2018-03-06,0.095301166,0.15921229,px005_trees_bd,2018,9
2018-03-14,0.1,0.19066739,px005_trees_bd,2018,10
2018-03-22,0.1,0.21398008,px005_trees_bd,2018,11
2018-03-30,0.19622101,0.24505532,px005_trees_bd,2018,12
2018-04-07,0.2592039,0.29254508,px005_trees_bd,2018,13
2018-04-15,0.35542494,0.3696099,px005_trees_bd,2018,14
2018-04-23,0.3582841,0.4694131,px005_trees_bd,2018,15
2018-05-01,0.57383275,0.60333145,px005_trees_bd,2018,16
2018-05-09,0.59693944,0.8707026,px005_trees_bd,2018,17
2018-05-17,0.6823106,1.1644299,px005_trees_bd,2018,18
2018-05-25,1.100517,1.5718391,px005_trees_bd,2018,19
2018-06-02,1.3889787,1.9279044,px005_trees_bd,2018,20
2018-06-10,1.7842798,2.2176497,px005_trees_bd,2018,21
2018-06-18,2.1519616,2.4580956,px005_trees_bd,2018,22
2018-06-26,2.088059,2.6839075,px005_trees_bd,2018,23
2018-07-04,2.486652,2.8037062,px005_trees_bd,2018,24
2018-07-12,1.6993959,2.8355958,px005_trees_bd,2018,25
2018-07-20,2.4920845,2.7529924,px005_trees_bd,2018,26
2018-07-28,2.4273071,2.6488042,px005_trees_bd,2018,27
2018-08-05,2.617377,2.5322254,px005_trees_bd,2018,28
2018-08-13,1.8465896,2.35987,px005_trees_bd,2018,29
2018-08-21,2.0027483,2.1274862,px005_trees_bd,2018,30
2018-08-29,1.9022158,1.8790488,px005_trees_bd,2018,31
2018-09-06,1.5960648,1.5520475,px005_trees_bd,2018,32
2018-09-14,1.3429667,1.2057992,px005_trees_bd,2018,33
2018-09-22,1.0837628,0.8893421,px005_trees_bd,2018,34
2018-09-30,0.67146075,0.631317,px005_trees_bd,2018,35
2018-10-08,0.5221869,0.46868533,px005_trees_bd,2018,36
2018-10-16,0.36298293,0.368873,px005_trees_bd,2018,37
2018-10-24,0.3582841,0.330912,px005_trees_bd,2018,38
2018-11-01,0.31370902,0.3258121,px005_trees_bd,2018,39
2018-11-09,0.3507261,0.33188957,px005_trees_bd,2018,40
2018-11-17,0.3976732,0.36436975,px005_trees_bd,2018,41
2018-11-25,0.69733095,0.38730264,px005_trees_bd,2018,42
2018-12-03,0.7527559,0.38712376,px005_trees_bd,2018,43
2018-12-11,0.50057757,0.38678688,px005_trees_bd,2018,44
2018-12-19,0.8917575,0.3759851,px005_trees_bd,2018,45
2018-12-27,0.25217828,0.36338764,px005_trees_bd,2018,46
