date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.31753322,0.22524768,px005_trees_bd,2014,1
2014-01-09,0.41898543,0.20148838,px005_trees_bd,2014,2
2014-01-17,0.3635605,0.18255794,px005_trees_bd,2014,3
2014-01-25,0.16065612,0.16102397,px005_trees_bd,2014,4
2014-02-02,0.21138221,0.13741833,px005_trees_bd,2014,5
2014-02-10,0.10615102,0.12848073,px005_trees_bd,2014,6
2014-02-18,0.055424925,0.12108147,px005_trees_bd,2014,7
2014-02-26,0.0,0.12173748,px005_trees_bd,2014,8
2014-03-06,0.0,0.13311386,px005_trees_bd,2014,9
2014-03-14,0.054505095,0.14719278,px005_trees_bd,2014,10
2014-03-22,0.059203926,0.15964496,px005_trees_bd,2014,11
2014-03-30,0.15920393,0.19050157,px005_trees_bd,2014,12
2014-04-07,0.2,0.22271514,px005_trees_bd,2014,13
2014-04-15,0.2592039,0.26865256,px005_trees_bd,2014,14
2014-04-23,0.31840786,0.32797056,px005_trees_bd,2014,15
2014-05-01,0.41840786,0.44120067,px005_trees_bd,2014,16
2014-05-09,0.32688567,0.58238256,px005_trees_bd,2014,17
2014-05-17,0.74529356,0.8917551,px005_trees_bd,2014,18
2014-05-25,1.0138952,1.3092992,px005_trees_bd,2014,19
2014-06-02,1.5427654,1.6056354,px005_trees_bd,2014,20
2014-06-10,1.9541476,1.9674451,px005_trees_bd,2014,21
2014-06-18,2.2034214,2.3377404,px005_trees_bd,2014,22
2014-06-26,2.4489164,2.579289,px005_trees_bd,2014,23
2014-07-04,2.6216433,2.7453127,px005_trees_bd,2014,24
2014-07-12,2.6072004,2.7415814,px005_trees_bd,2014,25
2014-07-20,2.586808,2.7584462,px005_trees_bd,2014,26
2014-07-28,3.193149,2.7104554,px005_trees_bd,2014,27
2014-08-05,2.7821996,2.5983448,px005_trees_bd,2014,28
2014-08-13,2.2834053,2.4785807,px005_trees_bd,2014,29
2014-08-21,2.321111,2.3272574,px005_trees_bd,2014,30
2014-08-29,2.0234377,1.9836495,px005_trees_bd,2014,31
2014-09-06,1.7319155,1.5259442,px005_trees_bd,2014,32
2014-09-14,1.1535699,1.2786494,px005_trees_bd,2014,33
2014-09-22,1.1721792,1.0243808,px005_trees_bd,2014,34
2014-09-30,0.91205543,0.7236886,px005_trees_bd,2014,35
2014-10-08,0.48608962,0.53265,px005_trees_bd,2014,36
2014-10-16,0.44762033,0.43665212,px005_trees_bd,2014,37
2014-10-24,0.33066466,0.36338872,px005_trees_bd,2014,38
2014-11-01,0.36768174,0.32847053,px005_trees_bd,2014,39
2014-11-09,0.3492739,0.31854582,px005_trees_bd,2014,40
2014-11-17,0.4507261,0.32595283,px005_trees_bd,2014,41
2014-11-25,0.60615104,0.3328904,px005_trees_bd,2014,42
2014-12-03,0.41462886,0.35118687,px005_trees_bd,2014,43
2014-12-11,0.5469471,0.38338906,px005_trees_bd,2014,44
2014-12-19,0.8361425,0.34464884,px005_trees_bd,2014,45
2014-12-27,0.35542494,0.2865951,px005_trees_bd,2014,46
