date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.10993002,0.29794216,px005_trees_bd,2020,1
2020-01-09,0.2014522,0.24404591,px005_trees_bd,2020,2
2020-01-17,0.15687712,0.2072506,px005_trees_bd,2020,3
2020-01-25,0.16065612,0.1732536,px005_trees_bd,2020,4
2020-02-02,0.21138221,0.14370912,px005_trees_bd,2020,5
2020-02-10,0.10993002,0.13335872,px005_trees_bd,2020,6
2020-02-18,0.1507261,0.12290084,px005_trees_bd,2020,7
2020-02-26,0.10993002,0.12173879,px005_trees_bd,2020,8
2020-03-05,0.059203926,0.13186032,px005_trees_bd,2020,9
2020-03-13,0.1,0.1433183,px005_trees_bd,2020,10
2020-03-21,0.15450509,0.15067112,px005_trees_bd,2020,11
2020-03-29,0.14079608,0.17459768,px005_trees_bd,2020,12
2020-04-06,0.2545051,0.20030987,px005_trees_bd,2020,13
2020-04-14,0.31370902,0.22489655,px005_trees_bd,2020,14
2020-04-22,0.32688567,0.28787655,px005_trees_bd,2020,15
2020-04-30,0.46768177,0.4795676,px005_trees_bd,2020,16
2020-05-08,0.42310667,0.6349724,px005_trees_bd,2020,17
2020-05-16,0.89224064,0.9104456,px005_trees_bd,2020,18
2020-05-24,1.2760035,1.2592465,px005_trees_bd,2020,19
2020-06-01,1.5597662,1.6412048,px005_trees_bd,2020,20
2020-06-09,2.0597663,1.9499059,px005_trees_bd,2020,21
2020-06-17,2.323669,2.2389152,px005_trees_bd,2020,22
2020-06-25,2.8787065,2.4874833,px005_trees_bd,2020,23
2020-07-03,2.9787064,2.6737654,px005_trees_bd,2020,24
2020-07-11,3.0749273,2.7342472,px005_trees_bd,2020,25
2020-07-19,2.5722244,2.7005346,px005_trees_bd,2020,26
2020-07-27,3.008698,2.5937471,px005_trees_bd,2020,27
2020-08-04,2.4039838,2.4659548,px005_trees_bd,2020,28
2020-08-12,2.5166433,2.313785,px005_trees_bd,2020,29
2020-08-20,2.3052611,2.1235526,px005_trees_bd,2020,30
2020-08-28,2.0489163,1.8370409,px005_trees_bd,2020,31
2020-09-05,1.6427654,1.5094621,px005_trees_bd,2020,32
2020-09-13,1.2736315,1.1743371,px005_trees_bd,2020,33
2020-09-21,0.9229053,0.90303004,px005_trees_bd,2020,34
2020-09-29,0.67238057,0.6400312,px005_trees_bd,2020,35
2020-10-07,0.5723806,0.45413235,px005_trees_bd,2020,36
2020-10-15,0.36768174,0.35227782,px005_trees_bd,2020,37
2020-10-23,0.36768174,0.32742405,px005_trees_bd,2020,38
2020-10-31,0.35920393,0.3463006,px005_trees_bd,2020,39
2020-11-08,0.26298293,0.40837032,px005_trees_bd,2020,40
2020-11-16,0.3492739,0.4942644,px005_trees_bd,2020,41
2020-11-24,0.5014522,0.5471502,px005_trees_bd,2020,42
2020-12-02,0.6530981,0.5439327,px005_trees_bd,2020,43
2020-12-10,0.8375946,0.516394,px005_trees_bd,2020,44
2020-12-18,1.2574999,0.46073726,px005_trees_bd,2020,45
2020-12-26,0.89447176,0.42746645,px005_trees_bd,2020,46
