date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.16065612,0.12942147,px005_trees_bd,2013,1
2013-01-09,0.16065612,0.120202065,px005_trees_bd,2013,2
2013-01-17,0.10993002,0.109904766,px005_trees_bd,2013,3
2013-01-25,0.10993002,0.10666388,px005_trees_bd,2013,4
2013-02-02,0.16065612,0.09356916,px005_trees_bd,2013,5
2013-02-10,0.2621083,0.09013182,px005_trees_bd,2013,6
2013-02-18,0.101452194,0.087313116,px005_trees_bd,2013,7
2013-02-26,0.101452194,0.095454216,px005_trees_bd,2013,8
2013-03-06,0.050726097,0.1041553,px005_trees_bd,2013,9
2013-03-14,0.0,0.120972216,px005_trees_bd,2013,10
2013-03-22,0.0,0.13593918,px005_trees_bd,2013,11
2013-03-30,0.0,0.16982496,px005_trees_bd,2013,12
2013-04-07,0.1,0.21269947,px005_trees_bd,2013,13
2013-04-15,0.15920393,0.27973205,px005_trees_bd,2013,14
2013-04-23,0.21462885,0.35716313,px005_trees_bd,2013,15
2013-05-01,0.31840786,0.45854586,px005_trees_bd,2013,16
2013-05-09,0.3860896,0.6130644,px005_trees_bd,2013,17
2013-05-17,0.5762048,0.85537326,px005_trees_bd,2013,18
2013-05-25,1.0613745,1.2654167,px005_trees_bd,2013,19
2013-06-02,1.3159249,1.6567787,px005_trees_bd,2013,20
2013-06-10,1.8451374,2.1277113,px005_trees_bd,2013,21
2013-06-18,2.2395186,2.434894,px005_trees_bd,2013,22
2013-06-26,2.9964411,2.6565232,px005_trees_bd,2013,23
2013-07-04,2.9579718,2.813561,px005_trees_bd,2013,24
2013-07-12,3.061796,2.841884,px005_trees_bd,2013,25
2013-07-20,2.885546,2.7266157,px005_trees_bd,2013,26
2013-07-28,2.6637466,2.6307669,px005_trees_bd,2013,27
2013-08-05,2.5357397,2.5151734,px005_trees_bd,2013,28
2013-08-13,2.6935368,2.3968694,px005_trees_bd,2013,29
2013-08-21,2.0499923,2.2526927,px005_trees_bd,2013,30
2013-08-29,2.1749275,1.9732774,px005_trees_bd,2013,31
2013-09-06,2.0684454,1.6424725,px005_trees_bd,2013,32
2013-09-14,1.7575955,1.2856464,px005_trees_bd,2013,33
2013-09-22,1.3330367,1.0238259,px005_trees_bd,2013,34
2013-09-30,0.97669196,0.8029455,px005_trees_bd,2013,35
2013-10-08,0.7723806,0.595649,px005_trees_bd,2013,36
2013-10-16,0.47523975,0.43455446,px005_trees_bd,2013,37
2013-10-24,0.37146077,0.36533016,px005_trees_bd,2013,38
2013-11-01,0.36676192,0.35368586,px005_trees_bd,2013,39
2013-11-09,0.32218686,0.35621727,px005_trees_bd,2013,40
2013-11-17,0.3644351,0.39048046,px005_trees_bd,2013,41
2013-11-25,0.50813556,0.43868387,px005_trees_bd,2013,42
2013-12-03,0.4128344,0.45488542,px005_trees_bd,2013,43
2013-12-11,0.45508268,0.42008007,px005_trees_bd,2013,44
2013-12-19,0.2621083,0.36904645,px005_trees_bd,2013,45
2013-12-27,0.25217828,0.31177694,px005_trees_bd,2013,46
