date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.40469882,0.37335813,px005_trees_bd,2012,1
2012-01-09,0.496221,0.29200828,px005_trees_bd,2012,2
2012-01-17,0.39530116,0.24057221,px005_trees_bd,2012,3
2012-01-25,0.39152217,0.21646667,px005_trees_bd,2012,4
2012-02-02,0.29152218,0.19473922,px005_trees_bd,2012,5
2012-02-10,0.2469471,0.19672072,px005_trees_bd,2012,6
2012-02-18,0.2,0.20111376,px005_trees_bd,2012,7
2012-02-26,0.29152218,0.21186638,px005_trees_bd,2012,8
2012-03-05,0.3,0.23937595,px005_trees_bd,2012,9
2012-03-13,0.3,0.27907085,px005_trees_bd,2012,10
2012-03-21,0.30469882,0.30851603,px005_trees_bd,2012,11
2012-03-29,0.30469882,0.35218388,px005_trees_bd,2012,12
2012-04-06,0.35542494,0.38815838,px005_trees_bd,2012,13
2012-04-14,0.32688567,0.44758642,px005_trees_bd,2012,14
2012-04-22,0.37615958,0.5015486,px005_trees_bd,2012,15
2012-04-30,0.7330367,0.6076904,px005_trees_bd,2012,16
2012-05-08,0.8330367,0.8134746,px005_trees_bd,2012,17
2012-05-16,0.99203926,1.128079,px005_trees_bd,2012,18
2012-05-24,1.3352073,1.4331262,px005_trees_bd,2012,19
2012-06-01,1.6738214,1.8067296,px005_trees_bd,2012,20
2012-06-09,1.9265281,2.1524627,px005_trees_bd,2012,21
2012-06-17,1.3980998,2.385735,px005_trees_bd,2012,22
2012-06-25,2.1498363,2.5863044,px005_trees_bd,2012,23
2012-07-03,2.2933352,2.760484,px005_trees_bd,2012,24
2012-07-11,2.6386893,2.827382,px005_trees_bd,2012,25
2012-07-19,2.6742542,2.814568,px005_trees_bd,2012,26
2012-07-27,2.1384993,2.7395003,px005_trees_bd,2012,27
2012-08-04,2.1153924,2.6012084,px005_trees_bd,2012,28
2012-08-12,1.9552687,2.462966,px005_trees_bd,2012,29
2012-08-20,1.8135529,2.3128493,px005_trees_bd,2012,30
2012-08-28,1.3368157,2.0561523,px005_trees_bd,2012,31
2012-09-05,1.2382679,1.7396953,px005_trees_bd,2012,32
2012-09-13,0.96676195,1.3795624,px005_trees_bd,2012,33
2012-09-21,0.83211684,1.0658329,px005_trees_bd,2012,34
2012-09-29,0.63211685,0.8328535,px005_trees_bd,2012,35
2012-10-07,0.5184078,0.60296607,px005_trees_bd,2012,36
2012-10-15,0.30847782,0.48167926,px005_trees_bd,2012,37
2012-10-23,0.2,0.39617288,px005_trees_bd,2012,38
2012-10-31,0.21462885,0.3795588,px005_trees_bd,2012,39
2012-11-08,0.2592039,0.37888622,px005_trees_bd,2012,40
2012-11-16,0.2,0.39810514,px005_trees_bd,2012,41
2012-11-24,0.2592039,0.431324,px005_trees_bd,2012,42
2012-12-02,0.45920393,0.46981007,px005_trees_bd,2012,43
2012-12-10,0.15920393,0.47798994,px005_trees_bd,2012,44
2012-12-18,0.1492739,0.4524696,px005_trees_bd,2012,45
2012-12-26,0.103778996,0.4134516,px005_trees_bd,2012,46
