date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.17383277,0.5906675,px005_trees_bd,2022,1
2022-01-09,0.4725707,0.46229845,px005_trees_bd,2022,2
2022-01-17,0.2621083,0.4093024,px005_trees_bd,2022,3
2022-01-25,0.3635605,0.31845123,px005_trees_bd,2022,4
2022-02-02,0.21138221,0.27056843,px005_trees_bd,2022,5
2022-02-10,0.21138221,0.25101435,px005_trees_bd,2022,6
2022-02-18,0.059203926,0.2462604,px005_trees_bd,2022,7
2022-02-26,0.10993002,0.24260753,px005_trees_bd,2022,8
2022-03-06,0.050726097,0.2501158,px005_trees_bd,2022,9
2022-03-14,0.1,0.26654667,px005_trees_bd,2022,10
2022-03-22,0.1,0.28208548,px005_trees_bd,2022,11
2022-03-30,0.1,0.31674093,px005_trees_bd,2022,12
2022-04-07,0.2,0.3498662,px005_trees_bd,2022,13
2022-04-15,0.2592039,0.4036836,px005_trees_bd,2022,14
2022-04-23,0.31840786,0.4618405,px005_trees_bd,2022,15
2022-05-01,0.32688567,0.5799517,px005_trees_bd,2022,16
2022-05-09,0.5490725,0.75314057,px005_trees_bd,2022,17
2022-05-17,0.75900257,0.9603885,px005_trees_bd,2022,18
2022-05-25,1.0219854,1.3149213,px005_trees_bd,2022,19
2022-06-02,1.4019693,1.6554756,px005_trees_bd,2022,20
2022-06-10,1.6897124,2.0612686,px005_trees_bd,2022,21
2022-06-18,1.7431529,2.3571796,px005_trees_bd,2022,22
2022-06-26,2.4317594,2.5525088,px005_trees_bd,2022,23
2022-07-04,2.7294326,2.7557406,px005_trees_bd,2022,24
2022-07-12,2.7141304,2.8770585,px005_trees_bd,2022,25
2022-07-20,2.9256535,2.8532124,px005_trees_bd,2022,26
2022-07-28,2.925121,2.7335324,px005_trees_bd,2022,27
2022-08-05,2.5527406,2.576242,px005_trees_bd,2022,28
2022-08-13,2.5565195,2.3834352,px005_trees_bd,2022,29
2022-08-21,2.612964,2.1324055,px005_trees_bd,2022,30
2022-08-29,2.452308,1.8206406,px005_trees_bd,2022,31
2022-09-06,2.0887926,1.4678719,px005_trees_bd,2022,32
2022-09-14,1.6642337,1.260117,px005_trees_bd,2022,33
2022-09-22,1.1321169,0.94891465,px005_trees_bd,2022,34
2022-09-30,1.0283378,0.7079429,px005_trees_bd,2022,35
2022-10-08,0.5306647,0.5162734,px005_trees_bd,2022,36
2022-10-24,0.5122568,0.3849578,px005_trees_bd,2022,38
2022-11-01,0.35920393,0.3238358,px005_trees_bd,2022,39
2022-11-09,0.4507261,0.3205086,px005_trees_bd,2022,40
2022-11-17,0.35217828,0.3352589,px005_trees_bd,2022,41
2022-11-25,0.6366748,0.3810565,px005_trees_bd,2022,42
2022-12-03,1.3421526,0.45282412,px005_trees_bd,2022,43
2022-12-11,0.9634196,0.5012657,px005_trees_bd,2022,44
2022-12-19,0.5874009,0.5442665,px005_trees_bd,2022,45
2022-12-27,0.40057757,0.5404445,px005_trees_bd,2022,46
