date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.44370046,0.585502,px005_trees_bd,2021,1
2021-01-09,0.65653485,0.44934446,px005_trees_bd,2021,2
2021-01-17,0.3014522,0.3608402,px005_trees_bd,2021,3
2021-01-25,0.33846927,0.29080802,px005_trees_bd,2021,4
2021-02-02,0.20615102,0.2649755,px005_trees_bd,2021,5
2021-02-10,0.2,0.23962903,px005_trees_bd,2021,6
2021-02-18,0.29152218,0.22033799,px005_trees_bd,2021,7
2021-02-26,0.3,0.22610754,px005_trees_bd,2021,8
2021-03-06,0.3,0.23444366,px005_trees_bd,2021,9
2021-03-14,0.2592039,0.25732642,px005_trees_bd,2021,10
2021-03-22,0.35920393,0.27312607,px005_trees_bd,2021,11
2021-03-30,0.35542494,0.287405,px005_trees_bd,2021,12
2021-04-07,0.35542494,0.339642,px005_trees_bd,2021,13
2021-04-15,0.35920393,0.37878233,px005_trees_bd,2021,14
2021-04-23,0.46390274,0.44880676,px005_trees_bd,2021,15
2021-05-01,0.46298292,0.613819,px005_trees_bd,2021,16
2021-05-09,0.67761177,0.7134308,px005_trees_bd,2021,17
2021-05-17,1.0106485,1.1005363,px005_trees_bd,2021,18
2021-05-25,1.2944113,1.3711704,px005_trees_bd,2021,19
2021-06-02,1.6597662,1.7583823,px005_trees_bd,2021,20
2021-06-10,2.0871842,1.995161,px005_trees_bd,2021,21
2021-06-18,2.2961946,2.1404514,px005_trees_bd,2021,22
2021-06-26,2.5900886,2.311323,px005_trees_bd,2021,23
2021-07-04,2.565575,2.416835,px005_trees_bd,2021,24
2021-07-12,2.6157687,2.529481,px005_trees_bd,2021,25
2021-07-20,2.3352525,2.5690417,px005_trees_bd,2021,26
2021-07-28,2.392662,2.509322,px005_trees_bd,2021,27
2021-08-05,2.2320058,2.4538653,px005_trees_bd,2021,28
2021-08-13,1.5931605,2.3368096,px005_trees_bd,2021,29
2021-08-21,2.087963,2.1313891,px005_trees_bd,2021,30
2021-08-29,1.7888378,1.8554428,px005_trees_bd,2021,31
2021-09-06,1.3613746,1.5332556,px005_trees_bd,2021,32
2021-09-14,1.4074018,1.2225881,px005_trees_bd,2021,33
2021-09-22,0.95900255,0.8947995,px005_trees_bd,2021,34
2021-09-30,0.70827645,0.69762135,px005_trees_bd,2021,35
2021-10-08,0.5306647,0.5600916,px005_trees_bd,2021,36
2021-10-16,0.32688567,0.43157548,px005_trees_bd,2021,37
2021-10-24,0.36676192,0.38721353,px005_trees_bd,2021,38
2021-11-01,0.26768175,0.36572582,px005_trees_bd,2021,39
2021-11-09,0.21840785,0.38862032,px005_trees_bd,2021,40
2021-11-17,0.30901018,0.42692292,px005_trees_bd,2021,41
2021-11-25,0.4621083,0.46308225,px005_trees_bd,2021,42
2021-12-03,0.70726097,0.5066755,px005_trees_bd,2021,43
2021-12-11,0.87261593,0.53482926,px005_trees_bd,2021,44
2021-12-19,1.1807514,0.5205799,px005_trees_bd,2021,45
2021-12-27,0.7711637,0.5241897,px005_trees_bd,2021,46
