date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.059203926,0.24116212,px005_trees_bd,2017,1
2017-01-09,0.10993002,0.23385435,px005_trees_bd,2017,2
2017-01-17,0.050726097,0.22327173,px005_trees_bd,2017,3
2017-01-25,0.054505095,0.2052682,px005_trees_bd,2017,4
2017-02-02,0.095301166,0.18324244,px005_trees_bd,2017,5
2017-02-10,0.050726097,0.18834436,px005_trees_bd,2017,6
2017-02-18,0.055424925,0.1940651,px005_trees_bd,2017,7
2017-02-26,0.1,0.19598949,px005_trees_bd,2017,8
2017-03-06,0.1,0.2013228,px005_trees_bd,2017,9
2017-03-14,0.16390276,0.22910517,px005_trees_bd,2017,10
2017-03-22,0.20993002,0.25857854,px005_trees_bd,2017,11
2017-03-30,0.31462884,0.29995227,px005_trees_bd,2017,12
2017-04-07,0.32310668,0.33857173,px005_trees_bd,2017,13
2017-04-15,0.32688567,0.3906839,px005_trees_bd,2017,14
2017-04-23,0.48608962,0.43839115,px005_trees_bd,2017,15
2017-05-01,0.5268857,0.56126285,px005_trees_bd,2017,16
2017-05-09,0.7499924,0.7443363,px005_trees_bd,2017,17
2017-05-17,1.0736314,0.9519787,px005_trees_bd,2017,18
2017-05-25,1.3651536,1.2852943,px005_trees_bd,2017,19
2017-06-02,1.7897124,1.6968251,px005_trees_bd,2017,20
2017-06-10,2.1550674,1.968945,px005_trees_bd,2017,21
2017-06-18,2.31407,2.1891553,px005_trees_bd,2017,22
2017-06-26,2.6000187,2.4087148,px005_trees_bd,2017,23
2017-07-04,2.5561168,2.650794,px005_trees_bd,2017,24
2017-07-12,2.6292312,2.7258394,px005_trees_bd,2017,25
2017-07-20,3.066982,2.7302532,px005_trees_bd,2017,26
2017-07-28,2.5824854,2.6739979,px005_trees_bd,2017,27
2017-08-05,2.4640775,2.5775833,px005_trees_bd,2017,28
2017-08-13,2.4010947,2.4133105,px005_trees_bd,2017,29
2017-08-21,2.082687,2.1606243,px005_trees_bd,2017,30
2017-08-29,1.7897124,1.9086201,px005_trees_bd,2017,31
2017-09-06,1.5389863,1.631073,px005_trees_bd,2017,32
2017-09-14,1.2158797,1.4013573,px005_trees_bd,2017,33
2017-09-22,1.0007185,1.0829006,px005_trees_bd,2017,34
2017-09-30,0.5945674,0.75986993,px005_trees_bd,2017,35
2017-10-08,0.5306647,0.51971745,px005_trees_bd,2017,36
2017-10-16,0.37615958,0.42010248,px005_trees_bd,2017,37
2017-10-24,0.36768174,0.36206698,px005_trees_bd,2017,38
2017-11-01,0.16768175,0.35012376,px005_trees_bd,2017,39
2017-11-09,0.203779,0.34811062,px005_trees_bd,2017,40
2017-11-17,0.296221,0.36781532,px005_trees_bd,2017,41
2017-11-25,0.396221,0.41463387,px005_trees_bd,2017,42
2017-12-03,0.30615103,0.44395226,px005_trees_bd,2017,43
2017-12-11,0.56825936,0.44590932,px005_trees_bd,2017,44
2017-12-19,0.45832932,0.42215204,px005_trees_bd,2017,45
2017-12-27,0.32363904,0.39997452,px005_trees_bd,2017,46
