date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.10993002,0.24509239,px005_trees_bd,2016,1
2016-01-09,0.3128344,0.22900945,px005_trees_bd,2016,2
2016-01-17,0.25740948,0.22637415,px005_trees_bd,2016,3
2016-01-25,0.20668338,0.22635412,px005_trees_bd,2016,4
2016-02-02,0.15217829,0.20054334,px005_trees_bd,2016,5
2016-02-10,0.055424925,0.17937976,px005_trees_bd,2016,6
2016-02-26,0.15450509,0.16618758,px005_trees_bd,2016,8
2016-03-05,0.2,0.17938203,px005_trees_bd,2016,9
2016-03-13,0.2592039,0.18611163,px005_trees_bd,2016,10
2016-03-21,0.2592039,0.19831276,px005_trees_bd,2016,11
2016-03-29,0.21840785,0.2168476,px005_trees_bd,2016,12
2016-04-06,0.26768175,0.2642566,px005_trees_bd,2016,13
2016-04-14,0.36298293,0.3208859,px005_trees_bd,2016,14
2016-04-22,0.36768174,0.33753484,px005_trees_bd,2016,15
2016-04-30,0.48139077,0.3802126,px005_trees_bd,2016,16
2016-05-08,1.0021707,0.50949407,px005_trees_bd,2016,17
2016-05-16,1.2010494,0.6621562,px005_trees_bd,2016,18
2016-05-24,1.6649522,0.9910754,px005_trees_bd,2016,19
2016-06-01,1.8230914,1.2876832,px005_trees_bd,2016,20
2016-06-09,2.1312118,1.7122886,px005_trees_bd,2016,21
2016-06-17,2.706999,2.0330431,px005_trees_bd,2016,22
2016-06-25,2.669164,2.3406777,px005_trees_bd,2016,23
2016-07-03,2.357524,2.683491,px005_trees_bd,2016,24
2016-07-11,2.7581732,2.8962684,px005_trees_bd,2016,25
2016-07-19,2.9157236,3.0290504,px005_trees_bd,2016,26
2016-07-27,2.7348652,2.947311,px005_trees_bd,2016,27
2016-08-04,2.5442626,2.8302274,px005_trees_bd,2016,28
2016-08-12,2.2596102,2.631541,px005_trees_bd,2016,29
2016-08-20,2.2711484,2.4229646,px005_trees_bd,2016,30
2016-08-28,1.8797824,2.2052593,px005_trees_bd,2016,31
2016-09-05,1.7958635,1.9154153,px005_trees_bd,2016,32
2016-09-13,1.3720231,1.590483,px005_trees_bd,2016,33
2016-09-21,1.1713046,1.3431188,px005_trees_bd,2016,34
2016-09-29,0.6313831,1.0328091,px005_trees_bd,2016,35
2016-10-07,0.5353635,0.737178,px005_trees_bd,2016,36
2016-10-15,0.4353635,0.5407444,px005_trees_bd,2016,37
2016-10-23,0.2860896,0.43032533,px005_trees_bd,2016,38
2016-10-31,0.32688567,0.38049948,px005_trees_bd,2016,39
2016-11-08,0.36768174,0.37832642,px005_trees_bd,2016,40
2016-11-16,0.35920393,0.41050923,px005_trees_bd,2016,41
2016-11-24,0.46768177,0.46054512,px005_trees_bd,2016,42
2016-12-02,0.46443513,0.49535242,px005_trees_bd,2016,43
2016-12-10,0.21840785,0.48923656,px005_trees_bd,2016,44
2016-12-18,0.3151612,0.5056492,px005_trees_bd,2016,45
2016-12-26,0.16821411,0.4986716,px005_trees_bd,2016,46
