date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.58051616,0.28610903,px005_trees_bd,2015,1
2015-01-09,0.93559885,0.25837976,px005_trees_bd,2015,2
2015-01-17,0.4066834,0.2626419,px005_trees_bd,2015,3
2015-01-25,0.3991254,0.22661388,px005_trees_bd,2015,4
2015-02-02,0.2014522,0.18405282,px005_trees_bd,2015,5
2015-02-10,0.2014522,0.15573233,px005_trees_bd,2015,6
2015-02-18,0.25217828,0.12785655,px005_trees_bd,2015,7
2015-02-26,0.2507261,0.11695117,px005_trees_bd,2015,8
2015-03-06,0.3014522,0.1315037,px005_trees_bd,2015,9
2015-03-14,0.3507261,0.1591816,px005_trees_bd,2015,10
2015-03-22,0.3507261,0.17897832,px005_trees_bd,2015,11
2015-03-30,0.31840786,0.21688586,px005_trees_bd,2015,12
2015-04-07,0.36913395,0.25853646,px005_trees_bd,2015,13
2015-04-15,0.396221,0.30215096,px005_trees_bd,2015,14
2015-04-23,0.3776118,0.32482475,px005_trees_bd,2015,15
2015-05-01,0.3776118,0.43773207,px005_trees_bd,2015,16
2015-05-09,0.7907884,0.56510365,px005_trees_bd,2015,17
2015-05-17,1.0144274,0.71505475,px005_trees_bd,2015,18
2015-05-25,1.1750836,1.0244541,px005_trees_bd,2015,19
2015-06-02,1.5474641,1.589218,px005_trees_bd,2015,20
2015-06-10,2.225076,1.8568506,px005_trees_bd,2015,21
2015-06-18,2.3519616,2.1439266,px005_trees_bd,2015,22
2015-06-26,2.8402371,2.4060946,px005_trees_bd,2015,23
2015-07-04,2.968575,2.68156,px005_trees_bd,2015,24
2015-07-12,3.058645,2.899859,px005_trees_bd,2015,25
2015-07-20,3.1877167,2.7813487,px005_trees_bd,2015,26
2015-07-28,3.1063259,2.5978394,px005_trees_bd,2015,27
2015-08-05,2.9063258,2.5282292,px005_trees_bd,2015,28
2015-08-13,2.5602987,2.41918,px005_trees_bd,2015,29
2015-08-21,2.5518208,2.2925463,px005_trees_bd,2015,30
2015-08-29,2.1366596,2.205665,px005_trees_bd,2015,31
2015-09-06,1.8897125,1.721072,px005_trees_bd,2015,32
2015-09-14,1.4835614,1.4740036,px005_trees_bd,2015,33
2015-09-22,1.0073566,1.14873,px005_trees_bd,2015,34
2015-09-30,0.85522354,0.81093127,px005_trees_bd,2015,35
2015-10-08,0.6391425,0.65426916,px005_trees_bd,2015,36
2015-10-16,0.3898686,0.45843998,px005_trees_bd,2015,37
2015-10-24,0.33066466,0.39311504,px005_trees_bd,2015,38
2015-11-01,0.32688567,0.38126016,px005_trees_bd,2015,39
2015-11-09,0.40993002,0.3650205,px005_trees_bd,2015,40
2015-11-17,0.35920393,0.39912456,px005_trees_bd,2015,41
2015-11-25,0.87063134,0.4319349,px005_trees_bd,2015,42
2015-12-03,0.6507261,0.44873965,px005_trees_bd,2015,43
2015-12-11,0.54839927,0.4667294,px005_trees_bd,2015,44
2015-12-19,0.3991254,0.45211142,px005_trees_bd,2015,45
2015-12-27,0.1,0.4388743,px005_trees_bd,2015,46
