date,ground_truth,prediction,site,test_year,composite_index
2019-01-17,0.1,0.66561264,g036_trees_ne,2019,3
2019-02-02,0.8,0.8105852,g036_trees_ne,2019,5
2019-02-18,0.9,0.6109049,g036_trees_ne,2019,7
2019-02-26,0.6,0.6699977,g036_trees_ne,2019,8
2019-03-14,0.7,0.84403086,g036_trees_ne,2019,10
2019-03-22,0.9,0.94388753,g036_trees_ne,2019,11
2019-03-30,1.8,0.8289921,g036_trees_ne,2019,12
2019-04-07,1.9,1.4753765,g036_trees_ne,2019,13
2019-04-15,3.0,1.1377118,g036_trees_ne,2019,14
2019-04-23,3.4,1.5951347,g036_trees_ne,2019,15
2019-05-17,0.6,1.4902483,g036_trees_ne,2019,18
2019-06-02,0.7,1.7438192,g036_trees_ne,2019,20
2019-06-26,1.8,2.3570397,g036_trees_ne,2019,23
2019-07-20,1.5,1.5130398,g036_trees_ne,2019,26
2019-07-28,0.7,1.9218087,g036_trees_ne,2019,27
2019-08-05,2.8,2.5607529,g036_trees_ne,2019,28
2019-08-13,1.2,2.7239041,g036_trees_ne,2019,29
2019-08-21,3.0,2.2843542,g036_trees_ne,2019,30
2019-08-29,0.1,1.991579,g036_trees_ne,2019,31
2019-09-06,2.8,1.1972317,g036_trees_ne,2019,32
2019-09-14,2.8,1.9102684,g036_trees_ne,2019,33
2019-09-22,3.7,2.505283,g036_trees_ne,2019,34
2019-09-30,2.6,1.4384043,g036_trees_ne,2019,35
2019-10-24,1.4,1.2353175,g036_trees_ne,2019,38
2019-11-01,1.7,1.5920435,g036_trees_ne,2019,39
2019-11-09,1.0,1.1035609,g036_trees_ne,2019,40
2019-12-03,0.9,1.0043062,g036_trees_ne,2019,43
2019-12-11,0.8,1.0224028,g036_trees_ne,2019,44
2019-12-19,0.6,0.57496434,g036_trees_ne,2019,45
2019-12-27,0.3,0.6909238,g036_trees_ne,2019,46
