date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.6,0.4886213,g036_trees_ne,2014,1
2014-01-17,0.9,0.60066104,g036_trees_ne,2014,3
2014-01-25,0.5,0.40591043,g036_trees_ne,2014,4
2014-02-02,0.7,0.5618542,g036_trees_ne,2014,5
2014-02-18,0.3,0.5322587,g036_trees_ne,2014,7
2014-03-14,1.0,0.84275055,g036_trees_ne,2014,10
2014-03-22,1.0,0.79507387,g036_trees_ne,2014,11
2014-03-30,1.6,0.7678422,g036_trees_ne,2014,12
2014-04-07,0.2,0.9193227,g036_trees_ne,2014,13
2014-04-15,2.3,1.4305481,g036_trees_ne,2014,14
2014-04-23,0.7,0.92339396,g036_trees_ne,2014,15
2014-05-01,2.2,1.0075608,g036_trees_ne,2014,16
2014-05-09,0.8,1.2634848,g036_trees_ne,2014,17
2014-06-10,1.6,1.130489,g036_trees_ne,2014,21
2014-06-18,0.1,1.4805714,g036_trees_ne,2014,22
2014-07-04,1.9,1.7620355,g036_trees_ne,2014,24
2014-07-20,0.5,1.424705,g036_trees_ne,2014,26
2014-07-28,1.1,2.3950968,g036_trees_ne,2014,27
2014-08-05,3.1,2.080368,g036_trees_ne,2014,28
2014-08-13,4.0,1.8549592,g036_trees_ne,2014,29
2014-08-21,0.1,2.0344257,g036_trees_ne,2014,30
2014-08-29,2.3,1.994349,g036_trees_ne,2014,31
2014-09-06,0.6,2.218553,g036_trees_ne,2014,32
2014-09-14,2.4,1.4882782,g036_trees_ne,2014,33
2014-09-22,2.7,1.5246273,g036_trees_ne,2014,34
2014-09-30,1.4,1.5551174,g036_trees_ne,2014,35
2014-10-08,2.1,1.4000818,g036_trees_ne,2014,36
2014-10-16,1.7,1.0822932,g036_trees_ne,2014,37
2014-10-24,1.8,0.8747717,g036_trees_ne,2014,38
2014-11-25,0.9,0.8671579,g036_trees_ne,2014,42
2014-12-03,0.5,0.5393454,g036_trees_ne,2014,43
2014-12-19,0.8,0.63386637,g036_trees_ne,2014,45
2014-12-27,0.6,0.67019546,g036_trees_ne,2014,46
