date,ground_truth,prediction,site,test_year,composite_index
2022-01-17,0.3,0.54133373,g036_trees_ne,2022,3
2022-02-10,0.1,0.55065995,g036_trees_ne,2022,6
2022-02-26,0.6,0.6620564,g036_trees_ne,2022,8
2022-03-06,1.1,0.6570063,g036_trees_ne,2022,9
2022-03-14,1.2,0.7451479,g036_trees_ne,2022,10
2022-03-22,0.8,0.8243348,g036_trees_ne,2022,11
2022-03-30,1.4,0.9947438,g036_trees_ne,2022,12
2022-04-07,2.1,1.6549926,g036_trees_ne,2022,13
2022-04-23,0.2,1.2708068,g036_trees_ne,2022,15
2022-05-01,1.1,1.4529195,g036_trees_ne,2022,16
2022-05-09,0.3,0.8529247,g036_trees_ne,2022,17
2022-06-10,2.9,1.272125,g036_trees_ne,2022,21
2022-07-04,0.4,2.2006333,g036_trees_ne,2022,24
2022-07-12,1.8,1.846775,g036_trees_ne,2022,25
2022-07-20,3.5,1.8687595,g036_trees_ne,2022,26
2022-07-28,1.4,2.0095727,g036_trees_ne,2022,27
2022-08-05,0.6,1.151784,g036_trees_ne,2022,28
2022-08-13,3.5,2.288356,g036_trees_ne,2022,29
2022-08-21,0.9,2.0781374,g036_trees_ne,2022,30
2022-08-29,3.3,2.7291934,g036_trees_ne,2022,31
2022-09-06,3.4,1.8653103,g036_trees_ne,2022,32
2022-09-22,1.0,1.3835012,g036_trees_ne,2022,34
2022-09-30,1.9,1.4707801,g036_trees_ne,2022,35
2022-10-24,1.4,1.4230392,g036_trees_ne,2022,38
2022-11-01,1.5,1.8539965,g036_trees_ne,2022,39
2022-11-09,0.3,1.2799927,g036_trees_ne,2022,40
2022-11-17,0.5,0.6484378,g036_trees_ne,2022,41
2022-11-25,0.7,0.8153982,g036_trees_ne,2022,42
