date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.03,0.032787323,g036_trees_ne,2013,1
2013-01-09,0.06,0.033748552,g036_trees_ne,2013,2
2013-01-17,0.15,0.029744014,g036_trees_ne,2013,3
2013-01-25,0.01,0.04730217,g036_trees_ne,2013,4
2013-02-02,0.06,0.05150915,g036_trees_ne,2013,5
2013-02-10,0.03,0.0415404,g036_trees_ne,2013,6
2013-02-18,0.01,0.04620585,g036_trees_ne,2013,7
2013-02-26,0.05,0.060975187,g036_trees_ne,2013,8
2013-03-06,0.08,0.11749874,g036_trees_ne,2013,9
2013-03-14,0.09,0.073572874,g036_trees_ne,2013,10
2013-03-22,0.16,0.08936341,g036_trees_ne,2013,11
2013-03-30,0.17,0.063162185,g036_trees_ne,2013,12
2013-04-07,0.18,0.08314088,g036_trees_ne,2013,13
2013-04-15,0.16,0.13531558,g036_trees_ne,2013,14
2013-04-23,0.19,0.09196021,g036_trees_ne,2013,15
2013-05-01,0.05,0.072785646,g036_trees_ne,2013,16
2013-05-09,0.22,0.1279154,g036_trees_ne,2013,17
2013-05-17,0.16,0.12090178,g036_trees_ne,2013,18
2013-05-25,0.14,0.101861164,g036_trees_ne,2013,19
2013-06-02,0.03,0.12789528,g036_trees_ne,2013,20
2013-06-10,0.22,0.24500607,g036_trees_ne,2013,21
2013-06-18,0.19,0.14019835,g036_trees_ne,2013,22
2013-07-12,0.16,0.13209733,g036_trees_ne,2013,25
2013-07-20,0.14,0.15032715,g036_trees_ne,2013,26
2013-07-28,0.13,0.14194658,g036_trees_ne,2013,27
2013-08-05,0.41,0.1840962,g036_trees_ne,2013,28
2013-08-21,0.32,0.13411616,g036_trees_ne,2013,30
2013-08-29,0.1,0.087592125,g036_trees_ne,2013,31
2013-09-06,0.24,0.13902466,g036_trees_ne,2013,32
2013-09-14,0.04,0.196506,g036_trees_ne,2013,33
2013-09-22,0.24,0.12304106,g036_trees_ne,2013,34
2013-09-30,0.27,0.13451841,g036_trees_ne,2013,35
2013-10-08,0.21,0.19967017,g036_trees_ne,2013,36
2013-10-24,0.18,0.07783855,g036_trees_ne,2013,38
2013-11-01,0.21,0.060678802,g036_trees_ne,2013,39
2013-11-09,0.03,0.047952183,g036_trees_ne,2013,40
2013-11-17,0.07,0.04034839,g036_trees_ne,2013,41
2013-11-25,0.04,0.05458662,g036_trees_ne,2013,42
2013-12-03,0.06,0.04260341,g036_trees_ne,2013,43
2013-12-11,0.03,0.036129735,g036_trees_ne,2013,44
2013-12-19,0.06,0.046323836,g036_trees_ne,2013,45
2013-12-27,0.01,0.052311577,g036_trees_ne,2013,46
