date,ground_truth,prediction,site,test_year,composite_index
2015-01-09,0.6,0.4911142,g036_trees_ne,2015,2
2015-01-17,0.1,0.43037486,g036_trees_ne,2015,3
2015-01-25,0.5,0.47153878,g036_trees_ne,2015,4
2015-02-10,0.8,0.5058504,g036_trees_ne,2015,6
2015-02-18,0.4,0.6326552,g036_trees_ne,2015,7
2015-02-26,0.3,0.5984647,g036_trees_ne,2015,8
2015-03-06,0.1,0.6214143,g036_trees_ne,2015,9
2015-03-14,1.3,0.8958005,g036_trees_ne,2015,10
2015-03-22,0.1,0.6135375,g036_trees_ne,2015,11
2015-03-30,2.3,1.561008,g036_trees_ne,2015,12
2015-04-07,2.6,0.9788915,g036_trees_ne,2015,13
2015-04-15,1.8,1.5335517,g036_trees_ne,2015,14
2015-04-23,1.0,1.3728718,g036_trees_ne,2015,15
2015-05-01,3.0,1.2477901,g036_trees_ne,2015,16
2015-05-09,1.8,1.6073139,g036_trees_ne,2015,17
2015-05-17,0.2,1.3083736,g036_trees_ne,2015,18
2015-05-25,1.3,1.4549991,g036_trees_ne,2015,19
2015-06-10,3.0,1.5210602,g036_trees_ne,2015,21
2015-06-26,2.5,1.6376572,g036_trees_ne,2015,23
2015-07-04,6.0,1.8768969,g036_trees_ne,2015,24
2015-07-12,0.1,2.4477546,g036_trees_ne,2015,25
2015-07-20,0.7,2.3550918,g036_trees_ne,2015,26
2015-07-28,0.7,1.6189164,g036_trees_ne,2015,27
2015-08-13,1.4,1.5454707,g036_trees_ne,2015,29
2015-08-21,1.0,1.986286,g036_trees_ne,2015,30
2015-08-29,5.0,1.771305,g036_trees_ne,2015,31
2015-10-08,0.2,1.7259237,g036_trees_ne,2015,36
2015-10-16,1.4,1.5345168,g036_trees_ne,2015,37
2015-10-24,0.5,1.378575,g036_trees_ne,2015,38
2015-11-01,1.2,0.96972907,g036_trees_ne,2015,39
2015-11-09,1.3,0.8113568,g036_trees_ne,2015,40
2015-11-17,0.6,0.8202996,g036_trees_ne,2015,41
2015-12-19,0.6,0.65866554,g036_trees_ne,2015,45
2015-12-27,0.1,0.52794725,g036_trees_ne,2015,46
