date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.02,0.030912131,g036_trees_ne,2016,1
2016-01-09,0.06,0.033194408,g036_trees_ne,2016,2
2016-01-17,0.07,0.040954277,g036_trees_ne,2016,3
2016-02-02,0.06,0.05721788,g036_trees_ne,2016,5
2016-02-10,0.11,0.0594168,g036_trees_ne,2016,6
2016-02-26,0.1,0.08770734,g036_trees_ne,2016,8
2016-03-05,0.1,0.0674438,g036_trees_ne,2016,9
2016-03-13,0.06,0.07128655,g036_trees_ne,2016,10
2016-03-21,0.07,0.061592996,g036_trees_ne,2016,11
2016-03-29,0.12,0.08099459,g036_trees_ne,2016,12
2016-04-06,0.02,0.07926853,g036_trees_ne,2016,13
2016-04-14,0.25,0.13512446,g036_trees_ne,2016,14
2016-04-22,0.11,0.11004384,g036_trees_ne,2016,15
2016-04-30,0.25,0.19247442,g036_trees_ne,2016,16
2016-05-08,0.27,0.16285686,g036_trees_ne,2016,17
2016-05-16,0.07,0.14345722,g036_trees_ne,2016,18
2016-05-24,0.12,0.12823182,g036_trees_ne,2016,19
2016-06-01,0.22,0.20481785,g036_trees_ne,2016,20
2016-06-25,0.03,0.15367779,g036_trees_ne,2016,23
2016-07-03,0.02,0.17065097,g036_trees_ne,2016,24
2016-07-27,0.11,0.23372574,g036_trees_ne,2016,27
2016-08-04,0.1,0.13688552,g036_trees_ne,2016,28
2016-08-12,0.3,0.20474008,g036_trees_ne,2016,29
2016-08-20,0.6,0.20192075,g036_trees_ne,2016,30
2016-09-05,0.26,0.17208196,g036_trees_ne,2016,32
2016-09-13,0.07,0.16282673,g036_trees_ne,2016,33
2016-09-21,0.17,0.16421388,g036_trees_ne,2016,34
2016-09-29,0.29,0.15702932,g036_trees_ne,2016,35
2016-10-15,0.16,0.10338448,g036_trees_ne,2016,37
2016-10-23,0.1,0.10721214,g036_trees_ne,2016,38
2016-10-31,0.01,0.07110036,g036_trees_ne,2016,39
2016-11-08,0.16,0.065435484,g036_trees_ne,2016,40
2016-11-16,0.13,0.08126868,g036_trees_ne,2016,41
2016-11-24,0.11,0.0647097,g036_trees_ne,2016,42
2016-12-02,0.17,0.06549761,g036_trees_ne,2016,43
2016-12-10,0.07,0.050366975,g036_trees_ne,2016,44
2016-12-26,0.04,0.052767724,g036_trees_ne,2016,46
