date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.3,0.42331696,g036_trees_ne,2017,1
2017-01-25,1.1,0.4054894,g036_trees_ne,2017,4
2017-02-10,0.9,0.4513623,g036_trees_ne,2017,6
2017-02-18,1.0,0.4898218,g036_trees_ne,2017,7
2017-02-26,0.2,0.5857143,g036_trees_ne,2017,8
2017-03-06,0.1,0.51482964,g036_trees_ne,2017,9
2017-03-22,0.3,0.80470395,g036_trees_ne,2017,11
2017-03-30,0.6,1.2042146,g036_trees_ne,2017,12
2017-04-07,1.8,1.6381621,g036_trees_ne,2017,13
2017-04-15,2.0,1.052548,g036_trees_ne,2017,14
2017-05-01,2.5,1.3053285,g036_trees_ne,2017,16
2017-05-09,3.0,1.889879,g036_trees_ne,2017,17
2017-05-25,3.7,2.5248928,g036_trees_ne,2017,19
2017-06-02,1.6,1.5909545,g036_trees_ne,2017,20
2017-07-12,0.6,1.1043414,g036_trees_ne,2017,25
2017-07-20,6.0,1.7517128,g036_trees_ne,2017,26
2017-07-28,3.3,2.692718,g036_trees_ne,2017,27
2017-08-05,2.9,1.276444,g036_trees_ne,2017,28
2017-08-13,1.3,1.7366445,g036_trees_ne,2017,29
2017-08-21,0.7,2.5467668,g036_trees_ne,2017,30
2017-09-06,4.0,1.9254944,g036_trees_ne,2017,32
2017-09-14,1.8,1.5864518,g036_trees_ne,2017,33
2017-09-22,1.6,1.3811172,g036_trees_ne,2017,34
2017-09-30,1.8,1.976952,g036_trees_ne,2017,35
2017-10-08,2.4,1.5762553,g036_trees_ne,2017,36
2017-10-16,1.0,0.942156,g036_trees_ne,2017,37
2017-10-24,1.5,0.930866,g036_trees_ne,2017,38
2017-11-01,1.8,1.1486149,g036_trees_ne,2017,39
2017-11-09,1.0,1.1640295,g036_trees_ne,2017,40
2017-11-25,1.3,0.77886647,g036_trees_ne,2017,42
2017-12-03,0.2,0.45572215,g036_trees_ne,2017,43
2017-12-11,0.1,0.46648663,g036_trees_ne,2017,44
2017-12-19,0.9,0.6404741,g036_trees_ne,2017,45
