date,ground_truth,prediction,site,test_year,composite_index
2021-01-09,0.06,0.0608308,g036_trees_ne,2021,2
2021-01-17,0.06,0.04592172,g036_trees_ne,2021,3
2021-02-10,0.07,0.06196542,g036_trees_ne,2021,6
2021-02-18,0.07,0.0394838,g036_trees_ne,2021,7
2021-03-14,0.08,0.085164085,g036_trees_ne,2021,10
2021-03-22,0.05,0.07337854,g036_trees_ne,2021,11
2021-03-30,0.14,0.15204029,g036_trees_ne,2021,12
2021-04-15,0.02,0.055841967,g036_trees_ne,2021,14
2021-04-23,0.28,0.14728011,g036_trees_ne,2021,15
2021-05-01,0.2,0.11737755,g036_trees_ne,2021,16
2021-05-09,0.27,0.24157986,g036_trees_ne,2021,17
2021-05-25,0.11,0.12524214,g036_trees_ne,2021,19
2021-06-02,0.32,0.25750142,g036_trees_ne,2021,20
2021-06-26,0.01,0.13166943,g036_trees_ne,2021,23
2021-07-04,0.14,0.17546445,g036_trees_ne,2021,24
2021-07-12,0.21,0.17853439,g036_trees_ne,2021,25
2021-07-28,0.09,0.2586775,g036_trees_ne,2021,27
2021-08-05,0.06,0.20394355,g036_trees_ne,2021,28
2021-08-13,0.08,0.18229619,g036_trees_ne,2021,29
2021-08-21,0.06,0.18203825,g036_trees_ne,2021,30
2021-08-29,0.05,0.22192761,g036_trees_ne,2021,31
2021-09-06,0.36,0.2304467,g036_trees_ne,2021,32
2021-09-14,0.3,0.21801528,g036_trees_ne,2021,33
2021-09-22,0.3,0.19329369,g036_trees_ne,2021,34
2021-09-30,0.27,0.20535466,g036_trees_ne,2021,35
2021-10-08,0.22,0.15417226,g036_trees_ne,2021,36
2021-10-16,0.16,0.10763171,g036_trees_ne,2021,37
2021-11-01,0.06,0.07662331,g036_trees_ne,2021,39
2021-11-09,0.08,0.09029402,g036_trees_ne,2021,40
2021-11-17,0.15,0.06878303,g036_trees_ne,2021,41
2021-11-25,0.11,0.103798866,g036_trees_ne,2021,42
2021-12-03,0.01,0.07021396,g036_trees_ne,2021,43
2021-12-19,0.09,0.058580406,g036_trees_ne,2021,45
