date,ground_truth,prediction,site,test_year,composite_index
2012-01-09,0.01,0.032774255,g036_trees_ne,2012,2
2012-03-05,0.06,0.044112653,g036_trees_ne,2012,9
2012-03-13,0.1,0.082095146,g036_trees_ne,2012,10
2012-03-21,0.06,0.07783387,g036_trees_ne,2012,11
2012-03-29,0.09,0.10024283,g036_trees_ne,2012,12
2012-04-06,0.17,0.112890296,g036_trees_ne,2012,13
2012-04-14,0.12,0.12395354,g036_trees_ne,2012,14
2012-04-22,0.29,0.17464682,g036_trees_ne,2012,15
2012-04-30,0.15,0.16445975,g036_trees_ne,2012,16
2012-05-08,0.04,0.15473197,g036_trees_ne,2012,17
2012-05-16,0.02,0.13214512,g036_trees_ne,2012,18
2012-06-09,0.02,0.14556047,g036_trees_ne,2012,21
2012-06-17,0.39,0.1313162,g036_trees_ne,2012,22
2012-06-25,0.02,0.14061339,g036_trees_ne,2012,23
2012-07-03,0.2,0.18102157,g036_trees_ne,2012,24
2012-07-27,0.23,0.20253941,g036_trees_ne,2012,27
2012-08-04,0.16,0.22779694,g036_trees_ne,2012,28
2012-08-12,0.3,0.22048941,g036_trees_ne,2012,29
2012-08-20,0.32,0.20771936,g036_trees_ne,2012,30
2012-09-29,0.27,0.14697897,g036_trees_ne,2012,35
2012-10-15,0.17,0.117326945,g036_trees_ne,2012,37
2012-10-23,0.01,0.09591554,g036_trees_ne,2012,38
2012-10-31,0.07,0.1038767,g036_trees_ne,2012,39
2012-11-08,0.08,0.09590148,g036_trees_ne,2012,40
2012-11-16,0.1,0.07568576,g036_trees_ne,2012,41
2012-11-24,0.09,0.058771633,g036_trees_ne,2012,42
2012-12-02,0.03,0.07209909,g036_trees_ne,2012,43
2012-12-10,0.06,0.061870255,g036_trees_ne,2012,44
2012-12-18,0.01,0.04893264,g036_trees_ne,2012,45
2012-12-26,0.03,0.04164607,g036_trees_ne,2012,46
