date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.3,0.5316436,g036_trees_ne,2020,1
2020-01-09,0.6,0.4812835,g036_trees_ne,2020,2
2020-01-17,0.3,0.47681338,g036_trees_ne,2020,3
2020-01-25,0.2,0.47156113,g036_trees_ne,2020,4
2020-02-02,0.2,0.46151817,g036_trees_ne,2020,5
2020-02-10,0.9,0.5094866,g036_trees_ne,2020,6
2020-02-18,0.9,0.5688928,g036_trees_ne,2020,7
2020-03-05,1.1,0.8577408,g036_trees_ne,2020,9
2020-03-13,1.4,0.8332911,g036_trees_ne,2020,10
2020-03-21,0.8,0.9471756,g036_trees_ne,2020,11
2020-04-06,0.3,0.9172336,g036_trees_ne,2020,13
2020-04-14,3.8,1.2067183,g036_trees_ne,2020,14
2020-04-22,2.3,1.6345465,g036_trees_ne,2020,15
2020-04-30,2.1,2.264754,g036_trees_ne,2020,16
2020-05-08,1.8,2.3523622,g036_trees_ne,2020,17
2020-05-16,2.2,1.6072578,g036_trees_ne,2020,18
2020-05-24,0.3,1.5310929,g036_trees_ne,2020,19
2020-06-09,0.1,1.3826027,g036_trees_ne,2020,21
2020-06-25,1.0,1.3848224,g036_trees_ne,2020,23
2020-07-03,3.0,2.083673,g036_trees_ne,2020,24
2020-07-27,5.1,2.175745,g036_trees_ne,2020,27
2020-08-20,2.0,2.1871185,g036_trees_ne,2020,30
2020-08-28,1.9,1.7194111,g036_trees_ne,2020,31
2020-10-07,1.8,1.371887,g036_trees_ne,2020,36
2020-10-15,0.8,1.357148,g036_trees_ne,2020,37
2020-10-23,1.4,1.6289093,g036_trees_ne,2020,38
2020-10-31,0.9,1.1301109,g036_trees_ne,2020,39
2020-11-08,1.4,1.711074,g036_trees_ne,2020,40
2020-11-16,1.4,1.1307387,g036_trees_ne,2020,41
2020-12-18,0.3,1.0781989,g036_trees_ne,2020,45
