date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.01,0.03284631,g036_trees_ne,2018,1
2018-01-25,0.02,0.03426248,g036_trees_ne,2018,4
2018-02-10,0.08,0.041061267,g036_trees_ne,2018,6
2018-02-18,0.03,0.07907654,g036_trees_ne,2018,7
2018-02-26,0.1,0.07891235,g036_trees_ne,2018,8
2018-03-06,0.06,0.07068784,g036_trees_ne,2018,9
2018-03-14,0.13,0.08048868,g036_trees_ne,2018,10
2018-03-30,0.23,0.07658143,g036_trees_ne,2018,12
2018-04-07,0.26,0.14527218,g036_trees_ne,2018,13
2018-04-15,0.19,0.18897812,g036_trees_ne,2018,14
2018-04-23,0.01,0.1269539,g036_trees_ne,2018,15
2018-05-09,0.37,0.13789085,g036_trees_ne,2018,17
2018-05-17,0.25,0.2961601,g036_trees_ne,2018,18
2018-05-25,0.28,0.18989387,g036_trees_ne,2018,19
2018-06-02,0.33,0.22062524,g036_trees_ne,2018,20
2018-06-26,0.02,0.10601115,g036_trees_ne,2018,23
2018-07-04,0.06,0.15035921,g036_trees_ne,2018,24
2018-07-12,0.24,0.24682033,g036_trees_ne,2018,25
2018-07-20,0.02,0.23473808,g036_trees_ne,2018,26
2018-08-13,0.27,0.17229494,g036_trees_ne,2018,29
2018-09-06,0.17,0.14868899,g036_trees_ne,2018,32
2018-09-22,0.03,0.16934806,g036_trees_ne,2018,34
2018-09-30,0.24,0.19520271,g036_trees_ne,2018,35
2018-10-08,0.03,0.05965796,g036_trees_ne,2018,36
2018-10-24,0.06,0.1106923,g036_trees_ne,2018,38
2018-11-01,0.12,0.15100443,g036_trees_ne,2018,39
2018-11-09,0.06,0.08405575,g036_trees_ne,2018,40
2018-11-17,0.05,0.07699104,g036_trees_ne,2018,41
2018-11-25,0.12,0.06719624,g036_trees_ne,2018,42
2018-12-03,0.1,0.07221388,g036_trees_ne,2018,43
