date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.3,0.28294143,px007_shrubs_ne,2022,1
2022-01-09,0.3,0.27880695,px007_shrubs_ne,2022,2
2022-01-17,0.3,0.28188762,px007_shrubs_ne,2022,3
2022-01-25,0.3,0.2928911,px007_shrubs_ne,2022,4
2022-02-02,0.3,0.30499426,px007_shrubs_ne,2022,5
2022-02-10,0.3,0.32177162,px007_shrubs_ne,2022,6
2022-02-18,0.353686,0.33873037,px007_shrubs_ne,2022,7
2022-02-26,0.353686,0.35626316,px007_shrubs_ne,2022,8
2022-03-06,0.4,0.37908292,px007_shrubs_ne,2022,9
2022-03-14,0.4,0.40391898,px007_shrubs_ne,2022,10
2022-03-22,0.4467642,0.4298864,px007_shrubs_ne,2022,11
2022-03-30,0.4596573,0.46225297,px007_shrubs_ne,2022,12
2022-04-07,0.5,0.49885863,px007_shrubs_ne,2022,13
2022-04-15,0.5,0.5334929,px007_shrubs_ne,2022,14
2022-04-23,0.553686,0.5548889,px007_shrubs_ne,2022,15
2022-05-01,0.553686,0.592016,px007_shrubs_ne,2022,16
2022-05-09,0.55965734,0.5780452,px007_shrubs_ne,2022,17
2022-05-17,0.6,0.57273144,px007_shrubs_ne,2022,18
2022-05-25,0.6,0.6195388,px007_shrubs_ne,2022,19
2022-06-02,0.6596573,0.6303997,px007_shrubs_ne,2022,20
2022-06-10,0.6596573,0.57914877,px007_shrubs_ne,2022,21
2022-06-18,0.7,0.56511,px007_shrubs_ne,2022,22
2022-06-26,0.65273553,0.5768677,px007_shrubs_ne,2022,23
2022-07-04,0.6,0.56894517,px007_shrubs_ne,2022,24
2022-07-12,0.5128931,0.5434348,px007_shrubs_ne,2022,25
2022-07-20,0.5527355,0.5288658,px007_shrubs_ne,2022,26
2022-07-28,0.5059713,0.5236062,px007_shrubs_ne,2022,27
2022-08-05,0.5,0.5346789,px007_shrubs_ne,2022,28
2022-08-13,0.5527355,0.5594075,px007_shrubs_ne,2022,29
2022-08-21,0.55965734,0.5773954,px007_shrubs_ne,2022,30
2022-08-29,0.55965734,0.58386934,px007_shrubs_ne,2022,31
2022-09-06,0.55965734,0.5918633,px007_shrubs_ne,2022,32
2022-09-14,0.6,0.5946654,px007_shrubs_ne,2022,33
2022-09-22,0.5059713,0.560998,px007_shrubs_ne,2022,34
2022-09-30,0.4596573,0.52383417,px007_shrubs_ne,2022,35
2022-10-08,0.4596573,0.49707997,px007_shrubs_ne,2022,36
2022-10-24,0.40597132,0.4681914,px007_shrubs_ne,2022,38
2022-11-01,0.4403427,0.45305926,px007_shrubs_ne,2022,39
2022-11-09,0.4,0.4315542,px007_shrubs_ne,2022,40
2022-11-17,0.35965732,0.40598106,px007_shrubs_ne,2022,41
2022-11-25,0.30692178,0.38049752,px007_shrubs_ne,2022,42
2022-12-03,0.30692178,0.37318826,px007_shrubs_ne,2022,43
2022-12-11,0.34726447,0.37567714,px007_shrubs_ne,2022,44
2022-12-19,0.30692178,0.3780226,px007_shrubs_ne,2022,45
2022-12-27,0.30692178,0.3695836,px007_shrubs_ne,2022,46
