date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.30692178,0.33150524,px007_shrubs_ne,2017,1
2017-01-09,0.30692178,0.33794188,px007_shrubs_ne,2017,2
2017-01-17,0.30692178,0.35151374,px007_shrubs_ne,2017,3
2017-01-25,0.353686,0.37049633,px007_shrubs_ne,2017,4
2017-02-02,0.31384358,0.39636868,px007_shrubs_ne,2017,5
2017-02-10,0.4069218,0.41772068,px007_shrubs_ne,2017,6
2017-02-18,0.453686,0.4638688,px007_shrubs_ne,2017,7
2017-02-26,0.4665791,0.5103849,px007_shrubs_ne,2017,8
2017-03-06,0.50692177,0.54583234,px007_shrubs_ne,2017,9
2017-03-14,0.6,0.58840984,px007_shrubs_ne,2017,10
2017-03-22,0.6596573,0.63051414,px007_shrubs_ne,2017,11
2017-03-30,0.7527355,0.6619924,px007_shrubs_ne,2017,12
2017-04-07,0.8059713,0.70921844,px007_shrubs_ne,2017,13
2017-04-15,0.8656286,0.7753824,px007_shrubs_ne,2017,14
2017-04-23,0.9458137,0.77254397,px007_shrubs_ne,2017,15
2017-05-01,0.99307823,0.7950879,px007_shrubs_ne,2017,16
2017-05-09,0.9393922,0.8239401,px007_shrubs_ne,2017,17
2017-05-17,0.8990495,0.8298285,px007_shrubs_ne,2017,18
2017-05-25,0.8990495,0.8305079,px007_shrubs_ne,2017,19
2017-06-02,0.946314,0.8349927,px007_shrubs_ne,2017,20
2017-06-10,0.9059713,0.8548553,px007_shrubs_ne,2017,21
2017-06-18,0.8990495,0.864104,px007_shrubs_ne,2017,22
2017-06-26,0.85870683,0.8700034,px007_shrubs_ne,2017,23
2017-07-04,0.8527355,0.8529326,px007_shrubs_ne,2017,24
2017-07-12,0.8059713,0.8157178,px007_shrubs_ne,2017,25
2017-07-20,0.7527355,0.7729518,px007_shrubs_ne,2017,26
2017-07-28,0.7527355,0.745697,px007_shrubs_ne,2017,27
2017-08-05,0.7527355,0.74110425,px007_shrubs_ne,2017,28
2017-08-13,0.8,0.7509121,px007_shrubs_ne,2017,29
2017-08-21,0.8527355,0.73393697,px007_shrubs_ne,2017,30
2017-08-29,0.8527355,0.7079367,px007_shrubs_ne,2017,31
2017-09-06,0.8059713,0.6668804,px007_shrubs_ne,2017,32
2017-09-14,0.7527355,0.6432976,px007_shrubs_ne,2017,33
2017-09-22,0.7059713,0.58380455,px007_shrubs_ne,2017,34
2017-09-30,0.7,0.5933842,px007_shrubs_ne,2017,35
2017-10-08,0.7,0.58823156,px007_shrubs_ne,2017,36
2017-10-16,0.7,0.5426385,px007_shrubs_ne,2017,37
2017-10-24,0.6930782,0.4996987,px007_shrubs_ne,2017,38
2017-11-01,0.6,0.46727815,px007_shrubs_ne,2017,39
2017-11-09,0.5,0.4393896,px007_shrubs_ne,2017,40
2017-11-17,0.453686,0.41167647,px007_shrubs_ne,2017,41
2017-11-25,0.4,0.39413244,px007_shrubs_ne,2017,42
2017-12-03,0.30692178,0.37736166,px007_shrubs_ne,2017,43
2017-12-11,0.30692178,0.3664237,px007_shrubs_ne,2017,44
2017-12-19,0.30692178,0.3573187,px007_shrubs_ne,2017,45
2017-12-27,0.3,0.3555088,px007_shrubs_ne,2017,46
