date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.30692178,0.26695326,px007_shrubs_ne,2015,1
2015-01-09,0.30692178,0.28466654,px007_shrubs_ne,2015,2
2015-01-17,0.2665791,0.31019264,px007_shrubs_ne,2015,3
2015-01-25,0.2735009,0.34787476,px007_shrubs_ne,2015,4
2015-02-02,0.31384358,0.38241598,px007_shrubs_ne,2015,5
2015-02-10,0.4009505,0.40447116,px007_shrubs_ne,2015,6
2015-02-18,0.36752957,0.4271884,px007_shrubs_ne,2015,7
2015-02-26,0.36752957,0.43981135,px007_shrubs_ne,2015,8
2015-03-06,0.37350088,0.53727794,px007_shrubs_ne,2015,9
2015-03-14,0.41384357,0.58725953,px007_shrubs_ne,2015,10
2015-03-22,0.5138436,0.67254275,px007_shrubs_ne,2015,11
2015-03-30,0.6193146,0.6998748,px007_shrubs_ne,2015,12
2015-04-07,0.6596573,0.73719174,px007_shrubs_ne,2015,13
2015-04-15,0.7128931,0.76470006,px007_shrubs_ne,2015,14
2015-04-23,0.8059713,0.79322755,px007_shrubs_ne,2015,15
2015-05-01,0.846314,0.8420528,px007_shrubs_ne,2015,16
2015-05-09,0.8990495,0.895321,px007_shrubs_ne,2015,17
2015-05-17,0.946314,0.8977934,px007_shrubs_ne,2015,18
2015-05-25,0.9119426,0.92505836,px007_shrubs_ne,2015,19
2015-06-02,1.0119426,0.9288259,px007_shrubs_ne,2015,20
2015-06-10,1.0119426,0.92522633,px007_shrubs_ne,2015,21
2015-06-18,1.0646782,0.91624725,px007_shrubs_ne,2015,22
2015-06-26,1.0646782,0.9067706,px007_shrubs_ne,2015,23
2015-07-04,1.0119426,0.8963289,px007_shrubs_ne,2015,24
2015-07-12,1.0646782,0.8877682,px007_shrubs_ne,2015,25
2015-07-20,1.0587069,0.8681234,px007_shrubs_ne,2015,26
2015-07-28,0.9656286,0.8412642,px007_shrubs_ne,2015,27
2015-08-05,0.95870686,0.82299817,px007_shrubs_ne,2015,28
2015-08-13,0.91239285,0.8089217,px007_shrubs_ne,2015,29
2015-08-21,0.85870683,0.8014153,px007_shrubs_ne,2015,30
2015-08-29,0.8527355,0.76458764,px007_shrubs_ne,2015,31
2015-09-06,0.7587068,0.7273044,px007_shrubs_ne,2015,32
2015-09-14,0.7587068,0.7010994,px007_shrubs_ne,2015,33
2015-09-22,0.70502084,0.65845567,px007_shrubs_ne,2015,34
2015-09-30,0.65273553,0.6200451,px007_shrubs_ne,2015,35
2015-10-08,0.60597134,0.6040536,px007_shrubs_ne,2015,36
2015-10-16,0.5587068,0.56095964,px007_shrubs_ne,2015,37
2015-10-24,0.5527355,0.53276855,px007_shrubs_ne,2015,38
2015-11-01,0.5059713,0.5068819,px007_shrubs_ne,2015,39
2015-11-09,0.4596573,0.4695123,px007_shrubs_ne,2015,40
2015-11-17,0.41289312,0.4343915,px007_shrubs_ne,2015,41
2015-11-25,0.36657912,0.39489844,px007_shrubs_ne,2015,42
2015-12-03,0.36657912,0.39359802,px007_shrubs_ne,2015,43
2015-12-11,0.3606078,0.37149417,px007_shrubs_ne,2015,44
2015-12-19,0.31384358,0.3624852,px007_shrubs_ne,2015,45
2015-12-27,0.2606078,0.3296725,px007_shrubs_ne,2015,46
