date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.353686,0.3523466,px007_shrubs_ne,2021,1
2021-01-09,0.353686,0.33553112,px007_shrubs_ne,2021,2
2021-01-17,0.30692178,0.33851248,px007_shrubs_ne,2021,3
2021-01-25,0.35965732,0.36235696,px007_shrubs_ne,2021,4
2021-02-02,0.353686,0.37441003,px007_shrubs_ne,2021,5
2021-02-10,0.35965732,0.37970346,px007_shrubs_ne,2021,6
2021-02-18,0.36657912,0.41199934,px007_shrubs_ne,2021,7
2021-02-26,0.453686,0.44372356,px007_shrubs_ne,2021,8
2021-03-06,0.50692177,0.495289,px007_shrubs_ne,2021,9
2021-03-14,0.6069218,0.5508447,px007_shrubs_ne,2021,10
2021-03-22,0.6069218,0.6002578,px007_shrubs_ne,2021,11
2021-03-30,0.7,0.64162004,px007_shrubs_ne,2021,12
2021-04-07,0.7,0.6533824,px007_shrubs_ne,2021,13
2021-04-15,0.7128931,0.67463416,px007_shrubs_ne,2021,14
2021-04-23,0.8059713,0.7250277,px007_shrubs_ne,2021,15
2021-05-01,0.8527355,0.8003404,px007_shrubs_ne,2021,16
2021-05-09,0.9059713,0.89660656,px007_shrubs_ne,2021,17
2021-05-17,0.9059713,0.9637461,px007_shrubs_ne,2021,18
2021-05-25,0.9059713,0.98659253,px007_shrubs_ne,2021,19
2021-06-02,1.0393922,0.9888799,px007_shrubs_ne,2021,20
2021-06-10,1.0716,0.9866105,px007_shrubs_ne,2021,21
2021-06-18,1.146314,0.96204144,px007_shrubs_ne,2021,22
2021-06-26,1.0656286,0.92067003,px007_shrubs_ne,2021,23
2021-07-04,1.0716,0.9549408,px007_shrubs_ne,2021,24
2021-07-12,1.1188644,0.96155834,px007_shrubs_ne,2021,25
2021-07-20,1.0656286,0.92682135,px007_shrubs_ne,2021,26
2021-07-28,1.0527356,0.87485754,px007_shrubs_ne,2021,27
2021-08-05,1.0059713,0.8277079,px007_shrubs_ne,2021,28
2021-08-13,0.95870686,0.80228466,px007_shrubs_ne,2021,29
2021-08-21,0.95273554,0.79825586,px007_shrubs_ne,2021,30
2021-08-29,0.8527355,0.75356615,px007_shrubs_ne,2021,31
2021-09-06,0.7527355,0.716598,px007_shrubs_ne,2021,32
2021-09-14,0.7,0.7278926,px007_shrubs_ne,2021,33
2021-09-22,0.65273553,0.7001892,px007_shrubs_ne,2021,34
2021-09-30,0.60597134,0.6571152,px007_shrubs_ne,2021,35
2021-10-08,0.6,0.6283167,px007_shrubs_ne,2021,36
2021-10-16,0.5527355,0.5996712,px007_shrubs_ne,2021,37
2021-10-24,0.5,0.5650364,px007_shrubs_ne,2021,38
2021-11-01,0.40597132,0.5068566,px007_shrubs_ne,2021,39
2021-11-09,0.35965732,0.47682548,px007_shrubs_ne,2021,40
2021-11-17,0.353686,0.45583767,px007_shrubs_ne,2021,41
2021-11-25,0.3,0.43003446,px007_shrubs_ne,2021,42
2021-12-03,0.3,0.4072163,px007_shrubs_ne,2021,43
2021-12-11,0.3,0.38875234,px007_shrubs_ne,2021,44
2021-12-19,0.3,0.37873626,px007_shrubs_ne,2021,45
2021-12-27,0.3,0.36435434,px007_shrubs_ne,2021,46
