date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.353686,0.33717906,px007_shrubs_ne,2019,1
2019-01-09,0.35965732,0.34415126,px007_shrubs_ne,2019,2
2019-01-17,0.35965732,0.35041234,px007_shrubs_ne,2019,3
2019-01-25,0.35965732,0.36589664,px007_shrubs_ne,2019,4
2019-02-02,0.35965732,0.3776595,px007_shrubs_ne,2019,5
2019-02-10,0.35965732,0.40529877,px007_shrubs_ne,2019,6
2019-02-18,0.4596573,0.43960482,px007_shrubs_ne,2019,7
2019-02-26,0.41289312,0.48170218,px007_shrubs_ne,2019,8
2019-03-06,0.4596573,0.53870666,px007_shrubs_ne,2019,9
2019-03-14,0.55965734,0.594315,px007_shrubs_ne,2019,10
2019-03-22,0.6596573,0.6578491,px007_shrubs_ne,2019,11
2019-03-30,0.8,0.7077233,px007_shrubs_ne,2019,12
2019-04-07,0.8656286,0.7633856,px007_shrubs_ne,2019,13
2019-04-15,1.146314,0.83313155,px007_shrubs_ne,2019,14
2019-04-23,1.1059713,0.89892817,px007_shrubs_ne,2019,15
2019-05-01,0.96517843,0.95359826,px007_shrubs_ne,2019,16
2019-05-09,1.1119426,0.9770968,px007_shrubs_ne,2019,17
2019-05-17,1.0119426,1.0183132,px007_shrubs_ne,2019,18
2019-05-25,1.1050209,1.0261995,px007_shrubs_ne,2019,19
2019-06-02,1.0646782,1.0314082,px007_shrubs_ne,2019,20
2019-06-10,1.146314,1.0241123,px007_shrubs_ne,2019,21
2019-06-18,1.117914,1.0178819,px007_shrubs_ne,2019,22
2019-06-26,1.1990495,0.9988234,px007_shrubs_ne,2019,23
2019-07-04,1.117914,0.9851104,px007_shrubs_ne,2019,24
2019-07-12,1.1119426,0.95043516,px007_shrubs_ne,2019,25
2019-07-20,1.0587069,0.8991903,px007_shrubs_ne,2019,26
2019-07-28,0.99904954,0.8308943,px007_shrubs_ne,2019,27
2019-08-05,0.91239285,0.77723753,px007_shrubs_ne,2019,28
2019-08-13,0.85870683,0.738688,px007_shrubs_ne,2019,29
2019-08-21,0.85870683,0.7271837,px007_shrubs_ne,2019,30
2019-08-29,0.76562864,0.7137369,px007_shrubs_ne,2019,31
2019-09-06,0.7467642,0.6890656,px007_shrubs_ne,2019,32
2019-09-14,0.7587068,0.68360007,px007_shrubs_ne,2019,33
2019-09-22,0.7119426,0.6634714,px007_shrubs_ne,2019,34
2019-09-30,0.6656286,0.6532411,px007_shrubs_ne,2019,35
2019-10-08,0.6596573,0.64073,px007_shrubs_ne,2019,36
2019-10-16,0.6596573,0.6048799,px007_shrubs_ne,2019,37
2019-10-24,0.55965734,0.5564587,px007_shrubs_ne,2019,38
2019-11-01,0.5,0.513291,px007_shrubs_ne,2019,39
2019-11-09,0.4596573,0.4824383,px007_shrubs_ne,2019,40
2019-11-17,0.30597132,0.4435091,px007_shrubs_ne,2019,41
2019-11-25,0.30692178,0.4130512,px007_shrubs_ne,2019,42
2019-12-03,0.30692178,0.39308453,px007_shrubs_ne,2019,43
2019-12-11,0.30692178,0.37621474,px007_shrubs_ne,2019,44
2019-12-19,0.30692178,0.360648,px007_shrubs_ne,2019,45
2019-12-27,0.30692178,0.3487275,px007_shrubs_ne,2019,46
