date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.30692178,0.2939604,px007_shrubs_ne,2013,1
2013-01-09,0.30692178,0.3107927,px007_shrubs_ne,2013,2
2013-01-17,0.30692178,0.32485837,px007_shrubs_ne,2013,3
2013-01-25,0.30692178,0.3451755,px007_shrubs_ne,2013,4
2013-02-02,0.30692178,0.3621915,px007_shrubs_ne,2013,5
2013-02-10,0.31384358,0.3793115,px007_shrubs_ne,2013,6
2013-02-18,0.36657912,0.40174523,px007_shrubs_ne,2013,7
2013-02-26,0.3794722,0.43163404,px007_shrubs_ne,2013,8
2013-03-06,0.37350088,0.46480033,px007_shrubs_ne,2013,9
2013-03-14,0.4675296,0.50710654,px007_shrubs_ne,2013,10
2013-03-22,0.4675296,0.54339075,px007_shrubs_ne,2013,11
2013-03-30,0.4735009,0.5884141,px007_shrubs_ne,2013,12
2013-04-07,0.5198149,0.6308035,px007_shrubs_ne,2013,13
2013-04-15,0.5665791,0.6675714,px007_shrubs_ne,2013,14
2013-04-23,0.6,0.68887293,px007_shrubs_ne,2013,15
2013-05-01,0.55965734,0.6964741,px007_shrubs_ne,2013,16
2013-05-09,0.55965734,0.69674677,px007_shrubs_ne,2013,17
2013-05-17,0.55965734,0.69883484,px007_shrubs_ne,2013,18
2013-05-25,0.55965734,0.70149255,px007_shrubs_ne,2013,19
2013-06-02,0.55965734,0.69700277,px007_shrubs_ne,2013,20
2013-06-10,0.6,0.6845945,px007_shrubs_ne,2013,21
2013-06-18,0.6,0.68520886,px007_shrubs_ne,2013,22
2013-06-26,0.55965734,0.6674185,px007_shrubs_ne,2013,23
2013-07-04,0.55965734,0.6711006,px007_shrubs_ne,2013,24
2013-07-12,0.6,0.67385304,px007_shrubs_ne,2013,25
2013-07-20,0.60597134,0.70971125,px007_shrubs_ne,2013,26
2013-07-28,0.6596573,0.6996659,px007_shrubs_ne,2013,27
2013-08-05,0.7,0.6902237,px007_shrubs_ne,2013,28
2013-08-13,0.6596573,0.67560077,px007_shrubs_ne,2013,29
2013-08-21,0.6930782,0.65745467,px007_shrubs_ne,2013,30
2013-08-29,0.6,0.6165565,px007_shrubs_ne,2013,31
2013-09-06,0.6,0.595818,px007_shrubs_ne,2013,32
2013-09-14,0.5527355,0.59893274,px007_shrubs_ne,2013,33
2013-09-22,0.5930782,0.5960646,px007_shrubs_ne,2013,34
2013-09-30,0.5527355,0.57460904,px007_shrubs_ne,2013,35
2013-10-08,0.5930782,0.5458907,px007_shrubs_ne,2013,36
2013-10-16,0.5527355,0.51165754,px007_shrubs_ne,2013,37
2013-10-24,0.5,0.48945388,px007_shrubs_ne,2013,38
2013-11-01,0.5,0.44906983,px007_shrubs_ne,2013,39
2013-11-09,0.4,0.4156253,px007_shrubs_ne,2013,40
2013-11-17,0.35965732,0.37995428,px007_shrubs_ne,2013,41
2013-11-25,0.353686,0.36657965,px007_shrubs_ne,2013,42
2013-12-03,0.3,0.34737277,px007_shrubs_ne,2013,43
2013-12-11,0.30692178,0.34122688,px007_shrubs_ne,2013,44
2013-12-19,0.3,0.3368405,px007_shrubs_ne,2013,45
2013-12-27,0.3,0.34546998,px007_shrubs_ne,2013,46
