date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.4069218,0.3927403,px007_shrubs_ne,2012,1
2012-01-09,0.36657912,0.4051418,px007_shrubs_ne,2012,2
2012-01-17,0.4069218,0.41911042,px007_shrubs_ne,2012,3
2012-01-25,0.45418626,0.43511784,px007_shrubs_ne,2012,4
2012-02-02,0.50692177,0.44458336,px007_shrubs_ne,2012,5
2012-02-10,0.4665791,0.4638684,px007_shrubs_ne,2012,6
2012-02-18,0.4735009,0.48819155,px007_shrubs_ne,2012,7
2012-02-26,0.5606078,0.5221722,px007_shrubs_ne,2012,8
2012-03-05,0.5665791,0.54755265,px007_shrubs_ne,2012,9
2012-03-13,0.6665791,0.5850333,px007_shrubs_ne,2012,10
2012-03-21,0.7069218,0.6106429,px007_shrubs_ne,2012,11
2012-03-29,0.7069218,0.6492473,px007_shrubs_ne,2012,12
2012-04-06,0.7532358,0.68626314,px007_shrubs_ne,2012,13
2012-04-14,0.6596573,0.72038054,px007_shrubs_ne,2012,14
2012-04-22,0.60597134,0.72722465,px007_shrubs_ne,2012,15
2012-04-30,0.6,0.74481964,px007_shrubs_ne,2012,16
2012-05-08,0.55965734,0.71509343,px007_shrubs_ne,2012,17
2012-05-16,0.55965734,0.7189952,px007_shrubs_ne,2012,18
2012-05-24,0.6,0.7088055,px007_shrubs_ne,2012,19
2012-06-01,0.6128931,0.70533377,px007_shrubs_ne,2012,20
2012-06-09,0.6596573,0.71144915,px007_shrubs_ne,2012,21
2012-06-17,0.6596573,0.70932406,px007_shrubs_ne,2012,22
2012-06-25,0.6596573,0.66453725,px007_shrubs_ne,2012,23
2012-07-03,0.65273553,0.64821017,px007_shrubs_ne,2012,24
2012-07-11,0.61239284,0.64725244,px007_shrubs_ne,2012,25
2012-07-19,0.5128931,0.6136629,px007_shrubs_ne,2012,26
2012-07-27,0.5467642,0.5718155,px007_shrubs_ne,2012,27
2012-08-04,0.5123928,0.558169,px007_shrubs_ne,2012,28
2012-08-12,0.5467642,0.55755913,px007_shrubs_ne,2012,29
2012-08-20,0.4596573,0.5552812,px007_shrubs_ne,2012,30
2012-08-28,0.4596573,0.5388311,px007_shrubs_ne,2012,31
2012-09-05,0.4596573,0.52712876,px007_shrubs_ne,2012,32
2012-09-13,0.4596573,0.5605865,px007_shrubs_ne,2012,33
2012-09-21,0.4596573,0.5529307,px007_shrubs_ne,2012,34
2012-09-29,0.4596573,0.53951716,px007_shrubs_ne,2012,35
2012-10-07,0.5,0.53099805,px007_shrubs_ne,2012,36
2012-10-15,0.5,0.5156321,px007_shrubs_ne,2012,37
2012-10-23,0.5,0.5017165,px007_shrubs_ne,2012,38
2012-10-31,0.4596573,0.45528615,px007_shrubs_ne,2012,39
2012-11-08,0.4,0.43780065,px007_shrubs_ne,2012,40
2012-11-16,0.4,0.40975153,px007_shrubs_ne,2012,41
2012-11-24,0.35965732,0.39179248,px007_shrubs_ne,2012,42
2012-12-02,0.30692178,0.3701089,px007_shrubs_ne,2012,43
2012-12-10,0.30692178,0.36440152,px007_shrubs_ne,2012,44
2012-12-18,0.30692178,0.35195768,px007_shrubs_ne,2012,45
2012-12-26,0.30692178,0.35602048,px007_shrubs_ne,2012,46
