date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.30692178,0.28968525,px007_shrubs_ne,2014,1
2014-01-09,0.30692178,0.2887971,px007_shrubs_ne,2014,2
2014-01-17,0.3,0.2875617,px007_shrubs_ne,2014,3
2014-01-25,0.3,0.29338607,px007_shrubs_ne,2014,4
2014-02-02,0.25965732,0.30314624,px007_shrubs_ne,2014,5
2014-02-10,0.30692178,0.31876272,px007_shrubs_ne,2014,6
2014-02-18,0.353686,0.34666783,px007_shrubs_ne,2014,7
2014-02-26,0.353686,0.3762973,px007_shrubs_ne,2014,8
2014-03-06,0.3606078,0.4008146,px007_shrubs_ne,2014,9
2014-03-14,0.353686,0.41856945,px007_shrubs_ne,2014,10
2014-03-22,0.3606078,0.44957033,px007_shrubs_ne,2014,11
2014-03-30,0.4069218,0.48517323,px007_shrubs_ne,2014,12
2014-04-07,0.4069218,0.526508,px007_shrubs_ne,2014,13
2014-04-15,0.453686,0.55942833,px007_shrubs_ne,2014,14
2014-04-23,0.4596573,0.6116375,px007_shrubs_ne,2014,15
2014-05-01,0.5,0.64055866,px007_shrubs_ne,2014,16
2014-05-09,0.5,0.6103738,px007_shrubs_ne,2014,17
2014-05-17,0.5,0.6431448,px007_shrubs_ne,2014,18
2014-05-25,0.546314,0.6850275,px007_shrubs_ne,2014,19
2014-06-02,0.6,0.6919442,px007_shrubs_ne,2014,20
2014-06-10,0.60597134,0.6799936,px007_shrubs_ne,2014,21
2014-06-18,0.60597134,0.6764376,px007_shrubs_ne,2014,22
2014-06-26,0.65273553,0.6572923,px007_shrubs_ne,2014,23
2014-07-04,0.7,0.63741934,px007_shrubs_ne,2014,24
2014-07-12,0.65273553,0.6291602,px007_shrubs_ne,2014,25
2014-07-20,0.6930782,0.6279057,px007_shrubs_ne,2014,26
2014-07-28,0.6930782,0.60535294,px007_shrubs_ne,2014,27
2014-08-05,0.6,0.57622164,px007_shrubs_ne,2014,28
2014-08-13,0.5930782,0.56017184,px007_shrubs_ne,2014,29
2014-08-21,0.5527355,0.56233436,px007_shrubs_ne,2014,30
2014-08-29,0.5930782,0.57793033,px007_shrubs_ne,2014,31
2014-09-06,0.5059713,0.57417315,px007_shrubs_ne,2014,32
2014-09-14,0.5,0.57880235,px007_shrubs_ne,2014,33
2014-09-22,0.5059713,0.5633768,px007_shrubs_ne,2014,34
2014-09-30,0.5,0.5391299,px007_shrubs_ne,2014,35
2014-10-08,0.5,0.5194805,px007_shrubs_ne,2014,36
2014-10-16,0.5,0.48277003,px007_shrubs_ne,2014,37
2014-10-24,0.4930782,0.45410258,px007_shrubs_ne,2014,38
2014-11-01,0.4,0.42064822,px007_shrubs_ne,2014,39
2014-11-09,0.4,0.395804,px007_shrubs_ne,2014,40
2014-11-17,0.3128931,0.37557918,px007_shrubs_ne,2014,41
2014-11-25,0.3128931,0.3643099,px007_shrubs_ne,2014,42
2014-12-03,0.2665791,0.3520763,px007_shrubs_ne,2014,43
2014-12-11,0.2665791,0.3452512,px007_shrubs_ne,2014,44
2014-12-19,0.2665791,0.32892433,px007_shrubs_ne,2014,45
2014-12-27,0.2665791,0.32440808,px007_shrubs_ne,2014,46
