date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.30692178,0.29192677,px007_shrubs_ne,2018,1
2018-01-09,0.30692178,0.29537785,px007_shrubs_ne,2018,2
2018-01-17,0.30692178,0.2960493,px007_shrubs_ne,2018,3
2018-01-25,0.30692178,0.30589342,px007_shrubs_ne,2018,4
2018-02-02,0.30692178,0.32254958,px007_shrubs_ne,2018,5
2018-02-10,0.30692178,0.34232733,px007_shrubs_ne,2018,6
2018-02-18,0.353686,0.36829498,px007_shrubs_ne,2018,7
2018-02-26,0.35965732,0.41033566,px007_shrubs_ne,2018,8
2018-03-06,0.4,0.45042714,px007_shrubs_ne,2018,9
2018-03-14,0.453686,0.48951054,px007_shrubs_ne,2018,10
2018-03-22,0.4133433,0.5471497,px007_shrubs_ne,2018,11
2018-03-30,0.453686,0.6056227,px007_shrubs_ne,2018,12
2018-04-07,0.453686,0.6367208,px007_shrubs_ne,2018,13
2018-04-15,0.5,0.66461337,px007_shrubs_ne,2018,14
2018-04-23,0.5467642,0.69321907,px007_shrubs_ne,2018,15
2018-05-01,0.6,0.71300966,px007_shrubs_ne,2018,16
2018-05-09,0.6596573,0.77899796,px007_shrubs_ne,2018,17
2018-05-17,0.7059713,0.7791323,px007_shrubs_ne,2018,18
2018-05-25,0.7596573,0.76155543,px007_shrubs_ne,2018,19
2018-06-02,0.7596573,0.76231956,px007_shrubs_ne,2018,20
2018-06-10,0.7059713,0.7505418,px007_shrubs_ne,2018,21
2018-06-18,0.7059713,0.73267096,px007_shrubs_ne,2018,22
2018-06-26,0.6930782,0.7023239,px007_shrubs_ne,2018,23
2018-07-04,0.65273553,0.6855732,px007_shrubs_ne,2018,24
2018-07-12,0.60597134,0.6652416,px007_shrubs_ne,2018,25
2018-07-20,0.60597134,0.63459104,px007_shrubs_ne,2018,26
2018-07-28,0.6,0.65259767,px007_shrubs_ne,2018,27
2018-08-05,0.55965734,0.6308467,px007_shrubs_ne,2018,28
2018-08-13,0.6,0.6384257,px007_shrubs_ne,2018,29
2018-08-21,0.6,0.623917,px007_shrubs_ne,2018,30
2018-08-29,0.6,0.6121184,px007_shrubs_ne,2018,31
2018-09-06,0.6,0.6291729,px007_shrubs_ne,2018,32
2018-09-14,0.6,0.66684455,px007_shrubs_ne,2018,33
2018-09-22,0.65273553,0.66208375,px007_shrubs_ne,2018,34
2018-09-30,0.65273553,0.64096737,px007_shrubs_ne,2018,35
2018-10-08,0.7,0.60052466,px007_shrubs_ne,2018,36
2018-10-16,0.65273553,0.5350474,px007_shrubs_ne,2018,37
2018-10-24,0.60597134,0.5195954,px007_shrubs_ne,2018,38
2018-11-01,0.55965734,0.49606448,px007_shrubs_ne,2018,39
2018-11-09,0.5128931,0.4694446,px007_shrubs_ne,2018,40
2018-11-17,0.4596573,0.43830782,px007_shrubs_ne,2018,41
2018-11-25,0.40597132,0.40293562,px007_shrubs_ne,2018,42
2018-12-03,0.4,0.3802998,px007_shrubs_ne,2018,43
2018-12-11,0.35965732,0.37253302,px007_shrubs_ne,2018,44
2018-12-19,0.35965732,0.3690082,px007_shrubs_ne,2018,45
2018-12-27,0.35965732,0.36022806,px007_shrubs_ne,2018,46
