date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.30692178,0.28015283,px007_shrubs_ne,2016,1
2016-01-09,0.353686,0.28514642,px007_shrubs_ne,2016,2
2016-01-17,0.31384358,0.29809272,px007_shrubs_ne,2016,3
2016-01-25,0.3606078,0.31385645,px007_shrubs_ne,2016,4
2016-02-02,0.36657912,0.3424064,px007_shrubs_ne,2016,5
2016-02-10,0.41384357,0.38046747,px007_shrubs_ne,2016,6
2016-02-26,0.5138436,0.42454493,px007_shrubs_ne,2016,8
2016-03-05,0.5665791,0.46188977,px007_shrubs_ne,2016,9
2016-03-13,0.61384356,0.5217508,px007_shrubs_ne,2016,10
2016-03-21,0.6665791,0.5866151,px007_shrubs_ne,2016,11
2016-03-29,0.6665791,0.6268475,px007_shrubs_ne,2016,12
2016-04-06,0.7128931,0.68604213,px007_shrubs_ne,2016,13
2016-04-14,0.7596573,0.75263083,px007_shrubs_ne,2016,14
2016-04-22,0.8188644,0.8084369,px007_shrubs_ne,2016,15
2016-04-30,0.9119426,0.8361917,px007_shrubs_ne,2016,16
2016-05-08,0.9522853,0.84822166,px007_shrubs_ne,2016,17
2016-05-16,0.9179139,0.9260331,px007_shrubs_ne,2016,18
2016-05-24,1.0119426,0.9390001,px007_shrubs_ne,2016,19
2016-06-01,1.0522853,0.93139434,px007_shrubs_ne,2016,20
2016-06-09,1.0453635,0.9495578,px007_shrubs_ne,2016,21
2016-06-17,0.95870686,0.94905245,px007_shrubs_ne,2016,22
2016-06-25,0.8990495,0.9335216,px007_shrubs_ne,2016,23
2016-07-03,0.8930782,0.94324064,px007_shrubs_ne,2016,24
2016-07-11,0.8059713,0.9215554,px007_shrubs_ne,2016,25
2016-07-19,0.8059713,0.88030124,px007_shrubs_ne,2016,26
2016-07-27,0.7587068,0.8449253,px007_shrubs_ne,2016,27
2016-08-04,0.7059713,0.8324069,px007_shrubs_ne,2016,28
2016-08-12,0.7059713,0.85223985,px007_shrubs_ne,2016,29
2016-08-20,0.7,0.84891856,px007_shrubs_ne,2016,30
2016-08-28,0.7,0.8089037,px007_shrubs_ne,2016,31
2016-09-05,0.7,0.82287407,px007_shrubs_ne,2016,32
2016-09-13,0.7,0.81407046,px007_shrubs_ne,2016,33
2016-09-21,0.7,0.7738303,px007_shrubs_ne,2016,34
2016-09-29,0.7,0.74078906,px007_shrubs_ne,2016,35
2016-10-07,0.7,0.6957797,px007_shrubs_ne,2016,36
2016-10-15,0.7,0.66425824,px007_shrubs_ne,2016,37
2016-10-23,0.6128931,0.6077367,px007_shrubs_ne,2016,38
2016-10-31,0.6,0.54740727,px007_shrubs_ne,2016,39
2016-11-08,0.55965734,0.4989996,px007_shrubs_ne,2016,40
2016-11-16,0.50692177,0.46583885,px007_shrubs_ne,2016,41
2016-11-24,0.41384357,0.41661602,px007_shrubs_ne,2016,42
2016-12-02,0.4069218,0.37976703,px007_shrubs_ne,2016,43
2016-12-10,0.4069218,0.37159228,px007_shrubs_ne,2016,44
2016-12-18,0.35965732,0.35372457,px007_shrubs_ne,2016,45
2016-12-26,0.35965732,0.34611666,px007_shrubs_ne,2016,46
