date,ground_truth,prediction
2022-01-01,0.31827235,0.35928482
2022-01-09,0.7115952,0.36252058
2022-01-17,0.63065034,0.44024128
2022-01-25,0.41827235,0.4743424
2022-02-02,0.4244119,0.38311762
2022-02-10,0.4304052,0.35597312
2022-02-18,0.4244119,0.32518172
2022-02-26,0.51267046,0.29978424
2022-03-06,0.353888,0.33604026
2022-03-14,0.32494953,0.28892034
2022-03-22,0.30613953,0.31477565
2022-03-30,0.23654471,0.31575245
2022-04-07,0.31788093,0.4089055
2022-04-15,0.31827235,0.46228868
2022-04-23,0.30653095,0.50375634
2022-05-01,0.22480331,0.54114
2022-05-09,0.21866378,0.65071815
2022-05-17,0.4304052,0.75081086
2022-05-25,0.5374738,0.8486757
2022-06-02,0.84960663,0.9793679
2022-06-10,0.85559994,1.1167722
2022-06-18,1.23679,1.3552182
2022-06-26,1.3555999,1.6273304
2022-07-04,1.6487765,1.8395613
2022-07-12,1.9610555,2.1121104
2022-07-20,2.2731884,2.3465362
2022-07-28,2.6431746,2.4729428
2022-08-05,2.812378,2.516596
2022-08-13,2.5427833,2.5322428
2022-08-21,2.4129157,2.4973383
2022-08-29,2.2127695,2.4170413
2022-09-06,2.11798,2.2856045
2022-09-14,1.8245108,2.0741358
2022-09-22,1.7249023,1.9559171
2022-09-30,1.3370351,1.8068258
2022-10-08,1.0490217,1.5680071
2022-10-24,0.8362523,0.9796015
2022-11-01,0.41851753,0.8421525
2022-11-09,0.7119866,0.8128716
2022-11-17,0.7241194,0.82113683
2022-11-25,0.64292943,0.73762274
2022-12-03,1.617197,0.7279831
2022-12-11,1.8674402,0.85203224
2022-12-19,0.72426564,0.7816109
2022-12-27,0.6246571,0.84989256
