date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.11,0.12558407,g066_grass_nat,2013,1
2013-01-09,0.09,0.13759898,g066_grass_nat,2013,2
2013-01-17,0.08,0.10567536,g066_grass_nat,2013,3
2013-01-25,0.12,0.12002997,g066_grass_nat,2013,4
2013-02-02,0.16,0.15820986,g066_grass_nat,2013,5
2013-02-10,0.13,0.14281683,g066_grass_nat,2013,6
2013-02-18,0.12,0.11767739,g066_grass_nat,2013,7
2013-03-06,0.13,0.14284256,g066_grass_nat,2013,9
2013-03-14,0.13,0.15634014,g066_grass_nat,2013,10
2013-03-22,0.12,0.15831998,g066_grass_nat,2013,11
2013-03-30,0.09,0.14303589,g066_grass_nat,2013,12
2013-04-07,0.1,0.1387237,g066_grass_nat,2013,13
2013-04-15,0.11,0.15276608,g066_grass_nat,2013,14
2013-04-23,0.1,0.14106938,g066_grass_nat,2013,15
2013-05-01,0.11,0.12876438,g066_grass_nat,2013,16
2013-05-09,0.09,0.11651179,g066_grass_nat,2013,17
2013-05-17,0.11,0.12019126,g066_grass_nat,2013,18
2013-05-25,0.07,0.10940395,g066_grass_nat,2013,19
2013-06-02,0.08,0.100641906,g066_grass_nat,2013,20
2013-06-10,0.07,0.094507374,g066_grass_nat,2013,21
2013-06-18,0.06,0.09085326,g066_grass_nat,2013,22
2013-06-26,0.07,0.08474736,g066_grass_nat,2013,23
2013-07-04,0.06,0.07925481,g066_grass_nat,2013,24
2013-07-12,0.05,0.07530725,g066_grass_nat,2013,25
2013-07-20,0.06,0.077372864,g066_grass_nat,2013,26
2013-07-28,0.06,0.07985752,g066_grass_nat,2013,27
2013-08-05,0.07,0.08230976,g066_grass_nat,2013,28
2013-08-13,0.1,0.080152765,g066_grass_nat,2013,29
2013-08-21,0.07,0.08062067,g066_grass_nat,2013,30
2013-08-29,0.07,0.08159699,g066_grass_nat,2013,31
2013-09-06,0.06,0.08221579,g066_grass_nat,2013,32
2013-09-14,0.06,0.082956195,g066_grass_nat,2013,33
2013-09-22,0.08,0.07406843,g066_grass_nat,2013,34
2013-09-30,0.08,0.07540725,g066_grass_nat,2013,35
2013-10-08,0.06,0.07539186,g066_grass_nat,2013,36
2013-10-16,0.05,0.07437065,g066_grass_nat,2013,37
2013-10-24,0.07,0.07326466,g066_grass_nat,2013,38
2013-11-01,0.08,0.07581972,g066_grass_nat,2013,39
2013-11-09,0.07,0.07523601,g066_grass_nat,2013,40
2013-11-17,0.08,0.071743965,g066_grass_nat,2013,41
2013-11-25,0.12,0.07079682,g066_grass_nat,2013,42
2013-12-03,0.12,0.07304848,g066_grass_nat,2013,43
2013-12-11,0.12,0.07475597,g066_grass_nat,2013,44
2013-12-19,0.12,0.07695007,g066_grass_nat,2013,45
2013-12-27,0.11,0.07343414,g066_grass_nat,2013,46
