date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.06,0.06405135,g066_grass_nat,2020,1
2020-01-09,0.08,0.06282999,g066_grass_nat,2020,2
2020-01-17,0.03,0.0627404,g066_grass_nat,2020,3
2020-01-25,0.06,0.074567296,g066_grass_nat,2020,4
2020-02-02,0.09,0.08026976,g066_grass_nat,2020,5
2020-02-10,0.12,0.10586414,g066_grass_nat,2020,6
2020-02-18,0.07,0.09036076,g066_grass_nat,2020,7
2020-02-26,0.19,0.11306819,g066_grass_nat,2020,8
2020-03-05,0.24,0.115239166,g066_grass_nat,2020,9
2020-03-13,0.16,0.13158682,g066_grass_nat,2020,10
2020-03-21,0.13,0.11624206,g066_grass_nat,2020,11
2020-03-29,0.14,0.11376553,g066_grass_nat,2020,12
2020-04-06,0.13,0.110919625,g066_grass_nat,2020,13
2020-04-14,0.12,0.10656219,g066_grass_nat,2020,14
2020-04-22,0.11,0.10298519,g066_grass_nat,2020,15
2020-04-30,0.11,0.104818724,g066_grass_nat,2020,16
2020-05-08,0.09,0.096239805,g066_grass_nat,2020,17
2020-05-16,0.1,0.077756554,g066_grass_nat,2020,18
2020-05-24,0.08,0.08316551,g066_grass_nat,2020,19
2020-06-01,0.08,0.076421544,g066_grass_nat,2020,20
2020-06-09,0.06,0.0717486,g066_grass_nat,2020,21
2020-06-17,0.08,0.07280276,g066_grass_nat,2020,22
2020-06-25,0.07,0.06904253,g066_grass_nat,2020,23
2020-07-03,0.08,0.07066889,g066_grass_nat,2020,24
2020-07-11,0.08,0.07199903,g066_grass_nat,2020,25
2020-07-19,0.07,0.07051347,g066_grass_nat,2020,26
2020-07-27,0.07,0.07381734,g066_grass_nat,2020,27
2020-08-04,0.09,0.07370419,g066_grass_nat,2020,28
2020-08-12,0.09,0.076417916,g066_grass_nat,2020,29
2020-08-20,0.09,0.079650246,g066_grass_nat,2020,30
2020-08-28,0.08,0.08056628,g066_grass_nat,2020,31
2020-09-05,0.08,0.07759529,g066_grass_nat,2020,32
2020-09-13,0.07,0.07518387,g066_grass_nat,2020,33
2020-09-21,0.09,0.074553415,g066_grass_nat,2020,34
2020-09-29,0.11,0.07627276,g066_grass_nat,2020,35
2020-10-07,0.08,0.07485312,g066_grass_nat,2020,36
2020-10-15,0.08,0.07747723,g066_grass_nat,2020,37
2020-10-23,0.11,0.07539116,g066_grass_nat,2020,38
2020-10-31,0.09,0.07769465,g066_grass_nat,2020,39
2020-11-08,0.09,0.07622355,g066_grass_nat,2020,40
2020-11-16,0.08,0.07939063,g066_grass_nat,2020,41
2020-11-24,0.08,0.074027956,g066_grass_nat,2020,42
2020-12-02,0.05,0.07222025,g066_grass_nat,2020,43
2020-12-10,0.08,0.06707272,g066_grass_nat,2020,44
2020-12-18,0.07,0.06990267,g066_grass_nat,2020,45
2020-12-26,0.02,0.068611115,g066_grass_nat,2020,46
