date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.14,0.13823232,g066_grass_nat,2018,1
2018-01-09,0.13,0.14038882,g066_grass_nat,2018,2
2018-01-17,0.11,0.14295322,g066_grass_nat,2018,3
2018-01-25,0.1,0.13226058,g066_grass_nat,2018,4
2018-02-02,0.13,0.12995864,g066_grass_nat,2018,5
2018-02-10,0.11,0.13456956,g066_grass_nat,2018,6
2018-02-18,0.03,0.11110827,g066_grass_nat,2018,7
2018-02-26,0.07,0.13074076,g066_grass_nat,2018,8
2018-03-06,0.16,0.112371676,g066_grass_nat,2018,9
2018-03-14,0.13,0.1420306,g066_grass_nat,2018,10
2018-03-22,0.12,0.10512487,g066_grass_nat,2018,11
2018-03-30,0.1,0.104316376,g066_grass_nat,2018,12
2018-04-07,0.11,0.11775487,g066_grass_nat,2018,13
2018-04-15,0.1,0.10474967,g066_grass_nat,2018,14
2018-04-23,0.11,0.11000075,g066_grass_nat,2018,15
2018-05-01,0.12,0.084897794,g066_grass_nat,2018,16
2018-05-09,0.1,0.10093946,g066_grass_nat,2018,17
2018-05-17,0.07,0.09024946,g066_grass_nat,2018,18
2018-05-25,0.07,0.0868097,g066_grass_nat,2018,19
2018-06-02,0.07,0.08293343,g066_grass_nat,2018,20
2018-06-10,0.07,0.07357487,g066_grass_nat,2018,21
2018-06-18,0.07,0.07225612,g066_grass_nat,2018,22
2018-06-26,0.05,0.06617546,g066_grass_nat,2018,23
2018-07-04,0.07,0.0708178,g066_grass_nat,2018,24
2018-07-12,0.06,0.07349624,g066_grass_nat,2018,25
2018-07-20,0.06,0.07361344,g066_grass_nat,2018,26
2018-07-28,0.07,0.07354815,g066_grass_nat,2018,27
2018-08-05,0.07,0.074468434,g066_grass_nat,2018,28
2018-08-13,0.07,0.07750033,g066_grass_nat,2018,29
2018-08-21,0.07,0.074134335,g066_grass_nat,2018,30
2018-08-29,0.08,0.07225592,g066_grass_nat,2018,31
2018-09-06,0.06,0.07745697,g066_grass_nat,2018,32
2018-09-14,0.06,0.07898589,g066_grass_nat,2018,33
2018-09-22,0.06,0.07911144,g066_grass_nat,2018,34
2018-09-30,0.08,0.07730362,g066_grass_nat,2018,35
2018-10-08,0.08,0.07669691,g066_grass_nat,2018,36
2018-10-16,0.08,0.087986134,g066_grass_nat,2018,37
2018-10-24,0.08,0.085106865,g066_grass_nat,2018,38
2018-11-01,0.07,0.09240317,g066_grass_nat,2018,39
2018-11-09,0.11,0.09195162,g066_grass_nat,2018,40
2018-11-17,0.08,0.08037849,g066_grass_nat,2018,41
2018-11-25,0.11,0.077942446,g066_grass_nat,2018,42
2018-12-03,0.12,0.06897712,g066_grass_nat,2018,43
2018-12-11,0.05,0.074924745,g066_grass_nat,2018,44
2018-12-19,0.11,0.09545344,g066_grass_nat,2018,45
2018-12-27,0.07,0.095707774,g066_grass_nat,2018,46
