date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,1.7,1.7111561,g066_grass_nat,2012,1
2012-01-09,1.5,1.6318551,g066_grass_nat,2012,2
2012-01-17,1.7,1.60381,g066_grass_nat,2012,3
2012-01-25,1.1,1.495085,g066_grass_nat,2012,4
2012-02-02,1.8,1.6632667,g066_grass_nat,2012,5
2012-02-10,2.1,1.7555983,g066_grass_nat,2012,6
2012-02-18,2.2,1.6750937,g066_grass_nat,2012,7
2012-02-26,1.1,1.5950043,g066_grass_nat,2012,8
2012-03-05,2.4,1.8590038,g066_grass_nat,2012,9
2012-03-21,1.8,1.4945127,g066_grass_nat,2012,11
2012-03-29,1.8,1.7208152,g066_grass_nat,2012,12
2012-04-06,1.9,1.5973443,g066_grass_nat,2012,13
2012-04-14,1.6,1.4438123,g066_grass_nat,2012,14
2012-04-22,1.7,1.3452775,g066_grass_nat,2012,15
2012-04-30,1.5,1.3546275,g066_grass_nat,2012,16
2012-05-08,1.5,1.385251,g066_grass_nat,2012,17
2012-05-16,1.6,1.1487212,g066_grass_nat,2012,18
2012-05-24,1.4,1.0478802,g066_grass_nat,2012,19
2012-06-01,1.1,0.9852962,g066_grass_nat,2012,20
2012-06-09,1.1,1.037985,g066_grass_nat,2012,21
2012-06-17,1.0,1.0040289,g066_grass_nat,2012,22
2012-06-25,0.9,0.8907691,g066_grass_nat,2012,23
2012-07-03,0.9,0.8712479,g066_grass_nat,2012,24
2012-07-11,0.9,0.78277457,g066_grass_nat,2012,25
2012-07-19,0.9,0.931949,g066_grass_nat,2012,26
2012-07-27,0.9,0.92276883,g066_grass_nat,2012,27
2012-08-04,1.0,0.90347975,g066_grass_nat,2012,28
2012-08-12,1.1,0.8813685,g066_grass_nat,2012,29
2012-08-20,1.0,0.84851146,g066_grass_nat,2012,30
2012-08-28,1.0,0.9021233,g066_grass_nat,2012,31
2012-09-05,1.0,0.9336541,g066_grass_nat,2012,32
2012-09-13,1.1,0.9199069,g066_grass_nat,2012,33
2012-09-21,1.1,0.85494727,g066_grass_nat,2012,34
2012-09-29,1.1,0.89565897,g066_grass_nat,2012,35
2012-10-07,1.1,0.9548746,g066_grass_nat,2012,36
2012-10-15,1.1,0.9333732,g066_grass_nat,2012,37
2012-10-23,0.8,0.9026519,g066_grass_nat,2012,38
2012-10-31,0.9,0.89719474,g066_grass_nat,2012,39
2012-11-08,0.7,0.95158124,g066_grass_nat,2012,40
2012-11-16,1.4,0.92972064,g066_grass_nat,2012,41
2012-11-24,0.7,0.98265326,g066_grass_nat,2012,42
2012-12-02,1.0,1.0179973,g066_grass_nat,2012,43
2012-12-10,1.0,1.0042758,g066_grass_nat,2012,44
2012-12-18,1.3,0.8295207,g066_grass_nat,2012,45
2012-12-26,1.3,0.9336628,g066_grass_nat,2012,46
