date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.02,0.051926967,g066_grass_nat,2021,1
2021-01-09,0.14,0.08170784,g066_grass_nat,2021,2
2021-01-17,0.11,0.09212008,g066_grass_nat,2021,3
2021-01-25,0.15,0.10651702,g066_grass_nat,2021,4
2021-02-02,0.12,0.08455689,g066_grass_nat,2021,5
2021-02-10,0.08,0.09187386,g066_grass_nat,2021,6
2021-02-18,0.09,0.108413175,g066_grass_nat,2021,7
2021-02-26,0.09,0.09510029,g066_grass_nat,2021,8
2021-03-06,0.1,0.108174816,g066_grass_nat,2021,9
2021-03-14,0.04,0.08546327,g066_grass_nat,2021,10
2021-03-22,0.17,0.11439465,g066_grass_nat,2021,11
2021-03-30,0.16,0.09645935,g066_grass_nat,2021,12
2021-04-07,0.18,0.11770668,g066_grass_nat,2021,13
2021-04-15,0.16,0.111984126,g066_grass_nat,2021,14
2021-04-23,0.13,0.10784323,g066_grass_nat,2021,15
2021-05-01,0.14,0.10493925,g066_grass_nat,2021,16
2021-05-09,0.1,0.10137893,g066_grass_nat,2021,17
2021-05-17,0.11,0.09643454,g066_grass_nat,2021,18
2021-05-25,0.07,0.08844643,g066_grass_nat,2021,19
2021-06-02,0.07,0.08321184,g066_grass_nat,2021,20
2021-06-10,0.07,0.077848285,g066_grass_nat,2021,21
2021-06-18,0.07,0.07611615,g066_grass_nat,2021,22
2021-06-26,0.06,0.07206379,g066_grass_nat,2021,23
2021-07-04,0.05,0.07782405,g066_grass_nat,2021,24
2021-07-12,0.06,0.0765414,g066_grass_nat,2021,25
2021-07-20,0.06,0.081636,g066_grass_nat,2021,26
2021-07-28,0.05,0.080327414,g066_grass_nat,2021,27
2021-08-05,0.07,0.08329778,g066_grass_nat,2021,28
2021-08-13,0.07,0.08395707,g066_grass_nat,2021,29
2021-08-21,0.07,0.086100414,g066_grass_nat,2021,30
2021-08-29,0.07,0.08677591,g066_grass_nat,2021,31
2021-09-06,0.07,0.091428176,g066_grass_nat,2021,32
2021-09-14,0.07,0.09638625,g066_grass_nat,2021,33
2021-09-22,0.08,0.09481797,g066_grass_nat,2021,34
2021-09-30,0.05,0.09904257,g066_grass_nat,2021,35
2021-10-08,0.07,0.094516695,g066_grass_nat,2021,36
2021-10-16,0.08,0.0989293,g066_grass_nat,2021,37
2021-10-24,0.08,0.08986228,g066_grass_nat,2021,38
2021-11-01,0.06,0.090699,g066_grass_nat,2021,39
2021-11-09,0.07,0.11020761,g066_grass_nat,2021,40
2021-11-17,0.08,0.11486335,g066_grass_nat,2021,41
2021-11-25,0.11,0.09168466,g066_grass_nat,2021,42
2021-12-03,0.15,0.12907912,g066_grass_nat,2021,43
2021-12-11,0.19,0.14324641,g066_grass_nat,2021,44
2021-12-19,0.16,0.13906088,g066_grass_nat,2021,45
2021-12-27,0.19,0.12663305,g066_grass_nat,2021,46
