date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.12,0.056725126,g066_grass_nat,2017,1
2017-01-09,0.15,0.07231085,g066_grass_nat,2017,2
2017-01-17,0.15,0.07985431,g066_grass_nat,2017,3
2017-01-25,0.22,0.10055708,g066_grass_nat,2017,4
2017-02-02,0.2,0.107366554,g066_grass_nat,2017,5
2017-02-10,0.1,0.10148283,g066_grass_nat,2017,6
2017-02-18,0.16,0.10390634,g066_grass_nat,2017,7
2017-02-26,0.16,0.106255844,g066_grass_nat,2017,8
2017-03-06,0.16,0.10231897,g066_grass_nat,2017,9
2017-03-14,0.15,0.0861026,g066_grass_nat,2017,10
2017-03-22,0.08,0.08448172,g066_grass_nat,2017,11
2017-03-30,0.16,0.11570591,g066_grass_nat,2017,12
2017-04-07,0.14,0.11998645,g066_grass_nat,2017,13
2017-04-15,0.15,0.10866809,g066_grass_nat,2017,14
2017-04-23,0.14,0.110333,g066_grass_nat,2017,15
2017-05-01,0.14,0.09751797,g066_grass_nat,2017,16
2017-05-09,0.12,0.095693864,g066_grass_nat,2017,17
2017-05-17,0.09,0.08890559,g066_grass_nat,2017,18
2017-05-25,0.07,0.08890274,g066_grass_nat,2017,19
2017-06-02,0.1,0.08611593,g066_grass_nat,2017,20
2017-06-10,0.08,0.07559827,g066_grass_nat,2017,21
2017-06-18,0.08,0.07782188,g066_grass_nat,2017,22
2017-06-26,0.08,0.07377453,g066_grass_nat,2017,23
2017-07-04,0.07,0.06962998,g066_grass_nat,2017,24
2017-07-12,0.07,0.07708418,g066_grass_nat,2017,25
2017-07-20,0.07,0.07971985,g066_grass_nat,2017,26
2017-07-28,0.1,0.07977015,g066_grass_nat,2017,27
2017-08-05,0.06,0.08077174,g066_grass_nat,2017,28
2017-08-13,0.08,0.0819962,g066_grass_nat,2017,29
2017-08-21,0.08,0.083176926,g066_grass_nat,2017,30
2017-08-29,0.07,0.08455388,g066_grass_nat,2017,31
2017-09-06,0.08,0.086533055,g066_grass_nat,2017,32
2017-09-14,0.07,0.085764945,g066_grass_nat,2017,33
2017-09-22,0.08,0.08434293,g066_grass_nat,2017,34
2017-09-30,0.14,0.08101776,g066_grass_nat,2017,35
2017-10-08,0.08,0.08366554,g066_grass_nat,2017,36
2017-10-16,0.08,0.07672707,g066_grass_nat,2017,37
2017-10-24,0.11,0.10139913,g066_grass_nat,2017,38
2017-11-01,0.14,0.11315233,g066_grass_nat,2017,39
2017-11-09,0.12,0.11082161,g066_grass_nat,2017,40
2017-11-17,0.13,0.106240466,g066_grass_nat,2017,41
2017-11-25,0.06,0.10292284,g066_grass_nat,2017,42
2017-12-03,0.13,0.11451955,g066_grass_nat,2017,43
2017-12-11,0.14,0.13025977,g066_grass_nat,2017,44
2017-12-19,0.14,0.12744355,g066_grass_nat,2017,45
2017-12-27,0.14,0.11672225,g066_grass_nat,2017,46
