date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.19,0.18239048,g066_grass_nat,2022,1
2022-01-09,0.2,0.18786892,g066_grass_nat,2022,2
2022-01-17,0.19,0.16475767,g066_grass_nat,2022,3
2022-01-25,0.16,0.13456196,g066_grass_nat,2022,4
2022-02-02,0.19,0.15808289,g066_grass_nat,2022,5
2022-02-10,0.18,0.16832577,g066_grass_nat,2022,6
2022-02-18,0.11,0.15066476,g066_grass_nat,2022,7
2022-02-26,0.12,0.14642678,g066_grass_nat,2022,8
2022-03-06,0.12,0.13484709,g066_grass_nat,2022,9
2022-03-14,0.13,0.16314995,g066_grass_nat,2022,10
2022-03-22,0.14,0.12762432,g066_grass_nat,2022,11
2022-03-30,0.1,0.12084847,g066_grass_nat,2022,12
2022-04-07,0.1,0.12085465,g066_grass_nat,2022,13
2022-04-15,0.11,0.12160277,g066_grass_nat,2022,14
2022-04-23,0.09,0.07602765,g066_grass_nat,2022,15
2022-05-01,0.12,0.08675873,g066_grass_nat,2022,16
2022-05-09,0.1,0.082595944,g066_grass_nat,2022,17
2022-05-17,0.07,0.10229925,g066_grass_nat,2022,18
2022-05-25,0.12,0.116420716,g066_grass_nat,2022,19
2022-06-02,0.12,0.10658844,g066_grass_nat,2022,20
2022-06-10,0.12,0.110083744,g066_grass_nat,2022,21
2022-06-18,0.12,0.10553735,g066_grass_nat,2022,22
2022-06-26,0.1,0.078490205,g066_grass_nat,2022,23
2022-07-04,0.1,0.099034935,g066_grass_nat,2022,24
2022-07-12,0.1,0.092877306,g066_grass_nat,2022,25
2022-07-20,0.1,0.08794821,g066_grass_nat,2022,26
2022-07-28,0.14,0.088960275,g066_grass_nat,2022,27
2022-08-05,0.09,0.090085864,g066_grass_nat,2022,28
2022-08-13,0.1,0.108988866,g066_grass_nat,2022,29
2022-08-21,0.11,0.098729216,g066_grass_nat,2022,30
2022-08-29,0.1,0.08458117,g066_grass_nat,2022,31
2022-09-06,0.11,0.0948711,g066_grass_nat,2022,32
2022-09-14,0.1,0.10317889,g066_grass_nat,2022,33
2022-09-22,0.1,0.10727909,g066_grass_nat,2022,34
2022-09-30,0.12,0.08841818,g066_grass_nat,2022,35
2022-10-24,0.15,0.12338704,g066_grass_nat,2022,38
2022-11-01,0.15,0.14181083,g066_grass_nat,2022,39
2022-11-09,0.15,0.12193837,g066_grass_nat,2022,40
2022-11-17,0.18,0.09557199,g066_grass_nat,2022,41
2022-11-25,0.16,0.091442555,g066_grass_nat,2022,42
2022-12-03,0.17,0.14483131,g066_grass_nat,2022,43
2022-12-11,0.2,0.12385776,g066_grass_nat,2022,44
2022-12-19,0.2,0.11864743,g066_grass_nat,2022,45
2022-12-27,0.15,0.13621366,g066_grass_nat,2022,46
