date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.09,0.081741065,g066_grass_nat,2014,1
2014-01-09,0.14,0.10495587,g066_grass_nat,2014,2
2014-01-17,0.14,0.11171657,g066_grass_nat,2014,3
2014-01-25,0.13,0.085944034,g066_grass_nat,2014,4
2014-02-02,0.12,0.11050518,g066_grass_nat,2014,5
2014-02-10,0.14,0.14626426,g066_grass_nat,2014,6
2014-02-18,0.14,0.10609876,g066_grass_nat,2014,7
2014-02-26,0.12,0.11896825,g066_grass_nat,2014,8
2014-03-06,0.09,0.12039781,g066_grass_nat,2014,9
2014-03-14,0.15,0.11155199,g066_grass_nat,2014,10
2014-03-22,0.08,0.1066669,g066_grass_nat,2014,11
2014-03-30,0.14,0.114148594,g066_grass_nat,2014,12
2014-04-07,0.11,0.10874902,g066_grass_nat,2014,13
2014-04-15,0.11,0.12205748,g066_grass_nat,2014,14
2014-04-23,0.12,0.09764597,g066_grass_nat,2014,15
2014-05-01,0.1,0.120428644,g066_grass_nat,2014,16
2014-05-09,0.1,0.09221478,g066_grass_nat,2014,17
2014-05-17,0.07,0.0902928,g066_grass_nat,2014,18
2014-05-25,0.08,0.08999915,g066_grass_nat,2014,19
2014-06-02,0.07,0.08153778,g066_grass_nat,2014,20
2014-06-10,0.08,0.07731541,g066_grass_nat,2014,21
2014-06-18,0.08,0.07583389,g066_grass_nat,2014,22
2014-06-26,0.08,0.0752769,g066_grass_nat,2014,23
2014-07-04,0.07,0.074522056,g066_grass_nat,2014,24
2014-07-12,0.07,0.07310428,g066_grass_nat,2014,25
2014-07-20,0.06,0.07241358,g066_grass_nat,2014,26
2014-07-28,0.08,0.07246537,g066_grass_nat,2014,27
2014-08-05,0.08,0.070922256,g066_grass_nat,2014,28
2014-08-13,0.08,0.068798736,g066_grass_nat,2014,29
2014-08-21,0.07,0.06943678,g066_grass_nat,2014,30
2014-08-29,0.07,0.07931611,g066_grass_nat,2014,31
2014-09-06,0.07,0.073430434,g066_grass_nat,2014,32
2014-09-14,0.08,0.07390789,g066_grass_nat,2014,33
2014-09-22,0.08,0.07491784,g066_grass_nat,2014,34
2014-09-30,0.1,0.091545835,g066_grass_nat,2014,35
2014-10-08,0.1,0.08513729,g066_grass_nat,2014,36
2014-10-16,0.11,0.09875674,g066_grass_nat,2014,37
2014-10-24,0.09,0.09344109,g066_grass_nat,2014,38
2014-11-01,0.09,0.09051425,g066_grass_nat,2014,39
2014-11-09,0.08,0.09429413,g066_grass_nat,2014,40
2014-11-17,0.09,0.089936614,g066_grass_nat,2014,41
2014-11-25,0.05,0.09257886,g066_grass_nat,2014,42
2014-12-03,0.09,0.093728244,g066_grass_nat,2014,43
2014-12-11,0.09,0.09325118,g066_grass_nat,2014,44
2014-12-19,0.12,0.10951188,g066_grass_nat,2014,45
2014-12-27,0.11,0.09864954,g066_grass_nat,2014,46
