date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.9,0.990204,g066_grass_nat,2019,1
2019-01-09,0.8,1.0433424,g066_grass_nat,2019,2
2019-01-17,0.8,1.1648525,g066_grass_nat,2019,3
2019-01-25,0.8,0.7376467,g066_grass_nat,2019,4
2019-02-02,0.3,0.585837,g066_grass_nat,2019,5
2019-02-10,0.6,0.8371259,g066_grass_nat,2019,6
2019-02-18,0.9,0.89349735,g066_grass_nat,2019,7
2019-02-26,0.7,1.127606,g066_grass_nat,2019,8
2019-03-06,0.5,0.8578956,g066_grass_nat,2019,9
2019-03-14,0.6,0.91724014,g066_grass_nat,2019,10
2019-03-22,0.5,0.75390863,g066_grass_nat,2019,11
2019-03-30,0.6,1.188515,g066_grass_nat,2019,12
2019-04-07,0.8,1.1368915,g066_grass_nat,2019,13
2019-04-15,0.9,1.0321066,g066_grass_nat,2019,14
2019-04-23,0.9,0.81437707,g066_grass_nat,2019,15
2019-05-01,0.8,0.8870002,g066_grass_nat,2019,16
2019-05-09,1.0,0.89258397,g066_grass_nat,2019,17
2019-05-17,0.7,0.8286675,g066_grass_nat,2019,18
2019-05-25,1.1,0.69893754,g066_grass_nat,2019,19
2019-06-02,0.7,0.6700498,g066_grass_nat,2019,20
2019-06-10,0.8,0.6618247,g066_grass_nat,2019,21
2019-06-18,0.7,0.70908,g066_grass_nat,2019,22
2019-06-26,0.7,0.6165358,g066_grass_nat,2019,23
2019-07-04,0.7,0.5351902,g066_grass_nat,2019,24
2019-07-12,0.7,0.7170227,g066_grass_nat,2019,25
2019-07-20,0.6,0.64847934,g066_grass_nat,2019,26
2019-07-28,0.8,0.64448726,g066_grass_nat,2019,27
2019-08-05,0.8,0.6529548,g066_grass_nat,2019,28
2019-08-13,0.9,0.66595876,g066_grass_nat,2019,29
2019-08-21,0.7,0.6881609,g066_grass_nat,2019,30
2019-08-29,0.7,0.68385005,g066_grass_nat,2019,31
2019-09-06,0.7,0.7148411,g066_grass_nat,2019,32
2019-09-14,0.7,0.6506852,g066_grass_nat,2019,33
2019-09-22,0.6,0.6276256,g066_grass_nat,2019,34
2019-09-30,0.8,0.65215874,g066_grass_nat,2019,35
2019-10-08,0.7,0.62413234,g066_grass_nat,2019,36
2019-10-16,0.6,0.65949273,g066_grass_nat,2019,37
2019-10-24,0.8,0.6825303,g066_grass_nat,2019,38
2019-11-01,0.6,0.6855056,g066_grass_nat,2019,39
2019-11-09,0.6,0.6743633,g066_grass_nat,2019,40
2019-11-17,0.7,0.66829,g066_grass_nat,2019,41
2019-11-25,0.6,0.66467154,g066_grass_nat,2019,42
2019-12-03,0.7,0.6774745,g066_grass_nat,2019,43
2019-12-11,0.6,0.6572691,g066_grass_nat,2019,44
2019-12-19,0.7,0.78267515,g066_grass_nat,2019,45
2019-12-27,0.6,0.82688963,g066_grass_nat,2019,46
