date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.12,0.10227061,g066_grass_nat,2015,1
2015-01-09,0.09,0.120506585,g066_grass_nat,2015,2
2015-01-17,0.14,0.12583779,g066_grass_nat,2015,3
2015-01-25,0.16,0.1372512,g066_grass_nat,2015,4
2015-02-02,0.13,0.13932699,g066_grass_nat,2015,5
2015-02-10,0.16,0.14265865,g066_grass_nat,2015,6
2015-02-18,0.16,0.14230558,g066_grass_nat,2015,7
2015-02-26,0.15,0.14056773,g066_grass_nat,2015,8
2015-03-06,0.12,0.14538024,g066_grass_nat,2015,9
2015-03-14,0.13,0.14808156,g066_grass_nat,2015,10
2015-03-22,0.11,0.13425799,g066_grass_nat,2015,11
2015-03-30,0.13,0.11787007,g066_grass_nat,2015,12
2015-04-07,0.13,0.12401634,g066_grass_nat,2015,13
2015-04-15,0.11,0.11235519,g066_grass_nat,2015,14
2015-04-23,0.12,0.111572504,g066_grass_nat,2015,15
2015-05-01,0.12,0.10520594,g066_grass_nat,2015,16
2015-05-09,0.11,0.09938602,g066_grass_nat,2015,17
2015-05-17,0.12,0.086640954,g066_grass_nat,2015,18
2015-05-25,0.07,0.08025981,g066_grass_nat,2015,19
2015-06-02,0.09,0.07879016,g066_grass_nat,2015,20
2015-06-10,0.07,0.05944204,g066_grass_nat,2015,21
2015-06-18,0.08,0.06976375,g066_grass_nat,2015,22
2015-06-26,0.07,0.06629349,g066_grass_nat,2015,23
2015-07-04,0.08,0.066551104,g066_grass_nat,2015,24
2015-07-12,0.07,0.07045894,g066_grass_nat,2015,25
2015-07-20,0.07,0.06549325,g066_grass_nat,2015,26
2015-07-28,0.09,0.07232875,g066_grass_nat,2015,27
2015-08-05,0.1,0.07463755,g066_grass_nat,2015,28
2015-08-13,0.07,0.07770372,g066_grass_nat,2015,29
2015-08-21,0.07,0.06483103,g066_grass_nat,2015,30
2015-08-29,0.07,0.07628076,g066_grass_nat,2015,31
2015-09-06,0.08,0.076606095,g066_grass_nat,2015,32
2015-09-14,0.08,0.07502864,g066_grass_nat,2015,33
2015-09-22,0.09,0.0748915,g066_grass_nat,2015,34
2015-09-30,0.09,0.07905904,g066_grass_nat,2015,35
2015-10-08,0.07,0.07428898,g066_grass_nat,2015,36
2015-10-16,0.08,0.08024064,g066_grass_nat,2015,37
2015-10-24,0.08,0.07148016,g066_grass_nat,2015,38
2015-11-01,0.06,0.080025986,g066_grass_nat,2015,39
2015-11-09,0.08,0.07732932,g066_grass_nat,2015,40
2015-11-17,0.09,0.0900927,g066_grass_nat,2015,41
2015-11-25,0.08,0.08510423,g066_grass_nat,2015,42
2015-12-03,0.07,0.089961864,g066_grass_nat,2015,43
2015-12-11,0.09,0.082317255,g066_grass_nat,2015,44
2015-12-19,0.08,0.08859345,g066_grass_nat,2015,45
2015-12-27,0.03,0.08179566,g066_grass_nat,2015,46
