date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.08,0.07395452,g066_grass_nat,2016,1
2016-01-09,0.1,0.09295465,g066_grass_nat,2016,2
2016-01-17,0.11,0.09582293,g066_grass_nat,2016,3
2016-01-25,0.07,0.10668283,g066_grass_nat,2016,4
2016-02-02,0.07,0.10373936,g066_grass_nat,2016,5
2016-02-10,0.14,0.14009571,g066_grass_nat,2016,6
2016-02-26,0.06,0.12440981,g066_grass_nat,2016,8
2016-03-05,0.13,0.11761336,g066_grass_nat,2016,9
2016-03-13,0.12,0.12935907,g066_grass_nat,2016,10
2016-03-21,0.11,0.13907976,g066_grass_nat,2016,11
2016-03-29,0.13,0.13920261,g066_grass_nat,2016,12
2016-04-06,0.12,0.13420993,g066_grass_nat,2016,13
2016-04-14,0.1,0.12928207,g066_grass_nat,2016,14
2016-04-22,0.11,0.12007201,g066_grass_nat,2016,15
2016-04-30,0.11,0.11674805,g066_grass_nat,2016,16
2016-05-08,0.1,0.11364705,g066_grass_nat,2016,17
2016-05-16,0.07,0.114183165,g066_grass_nat,2016,18
2016-05-24,0.1,0.11426922,g066_grass_nat,2016,19
2016-06-01,0.08,0.09707704,g066_grass_nat,2016,20
2016-06-09,0.08,0.09736381,g066_grass_nat,2016,21
2016-06-17,0.08,0.085953444,g066_grass_nat,2016,22
2016-06-25,0.07,0.09395932,g066_grass_nat,2016,23
2016-07-03,0.08,0.0903478,g066_grass_nat,2016,24
2016-07-11,0.03,0.070984945,g066_grass_nat,2016,25
2016-07-19,0.08,0.0790814,g066_grass_nat,2016,26
2016-07-27,0.07,0.09068337,g066_grass_nat,2016,27
2016-08-04,0.1,0.088268146,g066_grass_nat,2016,28
2016-08-12,0.1,0.08720659,g066_grass_nat,2016,29
2016-08-20,0.1,0.083403826,g066_grass_nat,2016,30
2016-08-28,0.09,0.09766053,g066_grass_nat,2016,31
2016-09-05,0.08,0.0832009,g066_grass_nat,2016,32
2016-09-13,0.1,0.08587194,g066_grass_nat,2016,33
2016-09-21,0.14,0.096039146,g066_grass_nat,2016,34
2016-09-29,0.11,0.09654916,g066_grass_nat,2016,35
2016-10-07,0.14,0.10019664,g066_grass_nat,2016,36
2016-10-15,0.14,0.09474931,g066_grass_nat,2016,37
2016-10-23,0.12,0.09717191,g066_grass_nat,2016,38
2016-10-31,0.11,0.09005637,g066_grass_nat,2016,39
2016-11-08,0.14,0.09069447,g066_grass_nat,2016,40
2016-11-16,0.16,0.09958738,g066_grass_nat,2016,41
2016-11-24,0.11,0.088276416,g066_grass_nat,2016,42
2016-12-02,0.13,0.0864344,g066_grass_nat,2016,43
2016-12-10,0.1,0.08413114,g066_grass_nat,2016,44
2016-12-18,0.06,0.08650152,g066_grass_nat,2016,45
2016-12-26,0.05,0.09599005,g066_grass_nat,2016,46
