date,ground_truth,prediction
2022-01-01,0.2,0.19169146
2022-01-09,0.29936326,0.18776919
2022-01-17,0.3,0.23407769
2022-01-25,0.2993818,0.23092315
2022-02-02,0.2,0.24503013
2022-02-10,0.3,0.28736854
2022-02-18,0.30063674,0.3213943
2022-02-26,0.2041683,0.29534915
2022-03-06,0.20706314,0.33749104
2022-03-14,0.20414977,0.32666987
2022-03-22,0.20644493,0.32577088
2022-03-30,0.30291337,0.33157915
2022-04-07,0.20355012,0.33805636
2022-04-15,0.103550114,0.326278
2022-04-23,0.09837867,0.31962115
2022-05-01,0.29421037,0.30097243
2022-05-09,0.30289483,0.29938284
2022-05-17,0.10995795,0.27050275
2022-05-25,0.1093583,0.29227364
2022-06-02,0.098397225,0.28663266
2022-06-10,0.09777903,0.26267177
2022-06-18,0.098397225,0.26726702
2022-06-26,0.098397225,0.2783792
2022-07-04,0.2907159,0.28821102
2022-07-12,0.3022766,0.3007347
2022-07-20,0.20578964,0.30349207
2022-07-28,0.20291337,0.30781546
2022-08-05,0.2000371,0.31768653
2022-08-13,0.2971052,0.32172075
2022-08-21,0.396487,0.32268915
2022-08-29,0.40291336,0.32198018
2022-09-06,0.40001854,0.3148572
2022-09-14,0.40289482,0.299161
2022-09-22,0.30578965,0.28520095
2022-09-30,0.39938182,0.3031359
2022-10-08,0.29712373,0.3144663
2022-10-24,0.19776048,0.30600053
2022-11-01,0.19776048,0.28513244
2022-11-09,0.20353156,0.24789394
2022-11-17,0.10995795,0.24337164
2022-11-25,0.3,0.25686756
2022-12-03,0.3,0.25454307
2022-12-11,0.19422892,0.24426152
2022-12-19,0.20351301,0.24548247
2022-12-27,0.2,0.25953454
