date,ground_truth,prediction
2022-01-01,2.0,1.9796356
2022-01-09,2.1,1.813951
2022-01-17,2.3,1.7056278
2022-01-25,1.8,1.6678717
2022-02-02,1.2,1.5651007
2022-02-10,1.9,1.4828298
2022-02-18,1.6,1.3941858
2022-02-26,1.5,1.2707863
2022-03-06,1.4,1.3041499
2022-03-14,1.7,1.3093114
2022-03-22,1.4,1.2994969
2022-03-30,1.1,1.2916144
2022-04-07,1.3,1.4391241
2022-04-15,1.5,1.2645382
2022-04-23,1.0,1.3677378
2022-05-01,1.2,1.5481293
2022-05-09,2.9,1.7284918
2022-05-17,1.7,1.9079394
2022-05-25,4.7,1.8822358
2022-06-10,3.2,1.6752567
2022-06-18,6.0,1.7928108
2022-06-26,1.1,1.9689796
2022-07-04,1.8,2.0295942
2022-07-12,0.9,2.4220629
2022-07-28,1.2,2.2135456
2022-08-05,1.4,2.332569
2022-08-13,3.2,2.5382006
2022-08-29,3.8,2.612147
2022-09-06,1.1,2.8675559
2022-09-14,2.2,2.8587987
2022-09-22,6.6,2.6511784
2022-09-30,1.1,2.410644
2022-11-01,4.1,2.5419014
2022-11-09,1.0,2.510016
2022-11-17,2.0,2.5165906
2022-11-25,2.7,2.6899285
2022-12-03,2.2,2.7726133
2022-12-11,2.1,2.6771188
2022-12-19,2.0,2.5706556
2022-12-27,2.4,2.4289322
