date,ground_truth,prediction
2022-01-01,0.3,0.3848445
2022-01-09,0.36325252,0.36821398
2022-01-17,0.3,0.35933518
2022-01-25,0.3,0.36048743
2022-02-02,0.3,0.36507678
2022-02-10,0.4,0.3728675
2022-02-18,0.4,0.3807382
2022-02-26,0.4,0.3950155
2022-03-06,0.4916833,0.42106968
2022-03-14,0.5,0.4466949
2022-03-22,0.5,0.4719333
2022-03-30,0.5,0.5102157
2022-04-07,0.5,0.54520184
2022-04-15,0.5883795,0.58662367
2022-04-23,0.6,0.61443317
2022-05-01,0.6,0.6459777
2022-05-09,0.66325253,0.6981122
2022-05-17,0.6,0.66354656
2022-05-25,0.6715692,0.69465995
2022-06-02,0.7,0.6886304
2022-06-10,0.7,0.6514582
2022-06-18,0.7,0.6253693
2022-06-26,0.7,0.6083006
2022-07-04,0.7,0.5855973
2022-07-12,0.6715692,0.5574812
2022-07-20,0.6083167,0.54162824
2022-07-28,0.6,0.5522659
2022-08-05,0.6,0.5689386
2022-08-13,0.6,0.6028666
2022-08-21,0.6,0.62113607
2022-08-29,0.6,0.64849865
2022-09-06,0.6,0.6664528
2022-09-14,0.6,0.68802196
2022-09-22,0.6,0.65725213
2022-09-30,0.56655633,0.6319351
2022-10-08,0.57487303,0.601861
2022-10-24,0.57487303,0.56611276
2022-11-01,0.5,0.53446805
2022-11-09,0.5,0.4848997
2022-11-17,0.4033038,0.43985146
2022-11-25,0.4,0.40516078
2022-12-03,0.4,0.37932384
2022-12-11,0.3916833,0.3612259
2022-12-19,0.36325252,0.35077536
2022-12-27,0.3,0.33982593
