date,ground_truth,prediction
2022-01-01,0.4908636,0.5618021
2022-01-09,0.5302288,0.52096474
2022-01-17,0.4803174,0.49187323
2022-01-25,0.4803174,0.4833281
2022-02-02,0.5409522,0.48551324
2022-02-10,0.6,0.48558983
2022-02-18,0.6499114,0.4985646
2022-02-26,0.63022876,0.5228778
2022-03-06,0.63022876,0.5689972
2022-03-14,0.6325493,0.61312234
2022-03-22,0.6522319,0.6650286
2022-03-30,0.6210924,0.74073595
2022-04-07,0.70232046,0.8011338
2022-04-15,0.71286666,0.87145954
2022-04-23,0.7604576,0.9618974
2022-05-01,0.740775,1.0485126
2022-05-09,0.76277804,1.1554067
2022-05-17,0.81054616,1.1511593
2022-05-25,0.8384545,1.1421672
2022-06-02,0.8082257,1.0890352
2022-06-10,0.7885431,0.9975858
2022-06-18,0.740775,0.9177546
2022-06-26,0.7210924,0.8787621
2022-07-04,0.6931841,0.82723945
2022-07-12,0.71286666,0.79398185
2022-07-20,0.7082257,0.7744245
2022-07-28,0.6384545,0.76478904
2022-08-05,0.6325493,0.76241195
2022-08-13,0.6885431,0.7904762
2022-08-21,0.84077495,0.81023204
2022-08-29,0.9210924,0.86142546
2022-09-06,1.1105462,0.86802995
2022-09-14,1.1269976,0.83324385
2022-09-22,0.971181,0.7578245
2022-09-30,0.9384545,0.7162655
2022-10-08,0.86045754,0.6832235
2022-10-24,0.7908636,0.66272503
2022-11-01,0.6620446,0.6377009
2022-11-09,0.740775,0.62271714
2022-11-17,0.6908636,0.60818464
2022-11-25,0.70232046,0.6011331
2022-12-03,0.51213324,0.57239276
2022-12-11,0.5826379,0.55481887
2022-12-19,0.5105462,0.5453278
2022-12-27,0.4803174,0.53095174
