date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.36197323,0.7456114,px068_trees_nd,2019,1
2019-01-09,1.9104214,0.7972311,px068_trees_nd,2019,2
2019-01-17,0.6533812,0.71673214,px068_trees_nd,2019,3
2019-01-25,0.7805364,0.7234005,px068_trees_nd,2019,4
2019-02-02,0.48957857,0.69595355,px068_trees_nd,2019,5
2019-02-10,0.32532573,0.69116235,px068_trees_nd,2019,6
2019-02-18,0.70859194,0.7113795,px068_trees_nd,2019,7
2019-02-26,0.70859194,0.75988364,px068_trees_nd,2019,8
2019-03-06,0.6809866,0.76467407,px068_trees_nd,2019,9
2019-03-14,0.37789002,0.8283136,px068_trees_nd,2019,10
2019-03-22,0.3296894,0.8395402,px068_trees_nd,2019,11
2019-03-30,1.1447893,0.8815341,px068_trees_nd,2019,12
2019-04-07,0.9705652,1.0276958,px068_trees_nd,2019,13
2019-04-15,1.217184,1.3932447,px068_trees_nd,2019,14
2019-04-23,1.9981705,1.8448935,px068_trees_nd,2019,15
2019-05-01,1.8791572,2.0022652,px068_trees_nd,2019,16
2019-05-09,1.5199496,2.0259256,px068_trees_nd,2019,17
2019-05-17,1.60575,2.1138237,px068_trees_nd,2019,18
2019-05-25,1.7415805,2.1860507,px068_trees_nd,2019,19
2019-06-02,1.5212166,2.1649458,px068_trees_nd,2019,20
2019-06-10,1.7927109,2.2158146,px068_trees_nd,2019,21
2019-06-18,1.4583143,2.1989734,px068_trees_nd,2019,22
2019-06-26,2.1262262,2.1928084,px068_trees_nd,2019,23
2019-07-04,1.0773277,2.1807106,px068_trees_nd,2019,24
2019-07-12,1.1497223,2.1436193,px068_trees_nd,2019,25
2019-07-20,2.1818035,2.096743,px068_trees_nd,2019,26
2019-07-28,1.1492722,2.019328,px068_trees_nd,2019,27
2019-08-05,1.7067626,1.9210478,px068_trees_nd,2019,28
2019-08-13,1.770115,1.8476774,px068_trees_nd,2019,29
2019-08-21,1.6619732,1.7157123,px068_trees_nd,2019,30
2019-08-29,1.0361686,1.6062658,px068_trees_nd,2019,31
2019-09-06,1.3705652,1.4823631,px068_trees_nd,2019,32
2019-09-14,1.3067625,1.4016527,px068_trees_nd,2019,33
2019-09-22,1.2580364,1.3974003,px068_trees_nd,2019,34
2019-09-30,1.334818,1.3605236,px068_trees_nd,2019,35
2019-10-08,0.8080296,1.3359658,px068_trees_nd,2019,36
2019-10-16,1.3374645,1.1617489,px068_trees_nd,2019,37
2019-10-24,1.217184,1.1790054,px068_trees_nd,2019,38
2019-11-01,0.8846813,1.0996581,px068_trees_nd,2019,39
2019-11-09,0.69772035,0.9535608,px068_trees_nd,2019,40
2019-11-17,0.80859196,0.97528994,px068_trees_nd,2019,41
2019-11-25,0.9,1.117676,px068_trees_nd,2019,42
2019-12-03,0.3257759,1.0313336,px068_trees_nd,2019,43
2019-12-11,0.18098661,1.1060824,px068_trees_nd,2019,44
2019-12-19,0.28053644,1.1189321,px068_trees_nd,2019,45
2019-12-27,0.10859197,0.93128014,px068_trees_nd,2019,46
