date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.21718393,0.56059843,px068_trees_nd,2014,1
2014-01-09,0.38957858,0.48006558,px068_trees_nd,2014,2
2014-01-17,0.4447893,0.5684079,px068_trees_nd,2014,3
2014-01-25,0.3809866,0.55677664,px068_trees_nd,2014,4
2014-02-02,0.57239467,0.6764201,px068_trees_nd,2014,5
2014-02-10,0.5361973,0.5294861,px068_trees_nd,2014,6
2014-02-18,0.5361973,0.61556697,px068_trees_nd,2014,7
2014-02-26,0.50859195,0.6535217,px068_trees_nd,2014,8
2014-03-06,0.30549538,0.7115532,px068_trees_nd,2014,9
2014-03-14,0.93619734,0.8724798,px068_trees_nd,2014,10
2014-03-22,0.41408736,0.9370868,px068_trees_nd,2014,11
2014-03-30,0.73391765,1.1500187,px068_trees_nd,2014,12
2014-04-07,1.3447893,1.3024569,px068_trees_nd,2014,13
2014-04-15,0.92349625,1.4484195,px068_trees_nd,2014,14
2014-04-23,1.9343679,1.6856493,px068_trees_nd,2014,15
2014-05-01,1.2334387,1.7533627,px068_trees_nd,2014,16
2014-05-09,1.288566,1.7696606,px068_trees_nd,2014,17
2014-05-17,1.4795239,1.9213343,px068_trees_nd,2014,18
2014-05-25,1.563157,2.084932,px068_trees_nd,2014,19
2014-06-02,1.986482,2.160948,px068_trees_nd,2014,20
2014-06-10,1.5773277,1.8781519,px068_trees_nd,2014,21
2014-06-18,2.0515518,1.8585639,px068_trees_nd,2014,22
2014-06-26,1.7320882,2.065339,px068_trees_nd,2014,23
2014-07-04,1.6566132,2.1072748,px068_trees_nd,2014,24
2014-07-12,1.3147922,2.2924309,px068_trees_nd,2014,25
2014-07-20,1.5488219,1.7504988,px068_trees_nd,2014,26
2014-07-28,1.8937136,2.103761,px068_trees_nd,2014,27
2014-08-05,1.5334388,1.7650213,px068_trees_nd,2014,28
2014-08-13,1.9596936,1.7854688,px068_trees_nd,2014,29
2014-08-21,2.076623,1.7870035,px068_trees_nd,2014,30
2014-08-29,1.3768775,1.4804882,px068_trees_nd,2014,31
2014-09-06,1.7949905,1.4234263,px068_trees_nd,2014,32
2014-09-14,2.0619733,1.3775476,px068_trees_nd,2014,33
2014-09-22,1.0687357,1.3081056,px068_trees_nd,2014,34
2014-09-30,1.2619733,1.3112133,px068_trees_nd,2014,35
2014-10-08,0.7429598,1.0764052,px068_trees_nd,2014,36
2014-10-16,1.0533812,0.77879775,px068_trees_nd,2014,37
2014-10-24,0.79817057,0.7949626,px068_trees_nd,2014,38
2014-11-01,1.1723946,0.80901146,px068_trees_nd,2014,39
2014-11-09,1.1085919,1.1119182,px068_trees_nd,2014,40
2014-11-17,0.71731937,0.9669939,px068_trees_nd,2014,41
2014-11-25,0.76152307,0.8458134,px068_trees_nd,2014,42
2014-12-03,0.88098663,0.700676,px068_trees_nd,2014,43
2014-12-11,0.9809866,0.90147114,px068_trees_nd,2014,44
2014-12-19,0.527043,0.8746693,px068_trees_nd,2014,45
2014-12-27,0.25338125,0.8611301,px068_trees_nd,2014,46
