date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.1447893,0.4581957,px068_trees_nd,2020,1
2020-01-09,0.6638027,0.5236414,px068_trees_nd,2020,2
2020-01-17,0.3607061,0.45497066,px068_trees_nd,2020,3
2020-01-25,0.48957857,0.4442917,px068_trees_nd,2020,4
2020-02-02,0.7288725,0.46557713,px068_trees_nd,2020,5
2020-02-10,0.79267514,0.49872482,px068_trees_nd,2020,6
2020-02-18,0.7809866,0.5370449,px068_trees_nd,2020,7
2020-02-26,0.7332362,0.551226,px068_trees_nd,2020,8
2020-03-05,0.6254091,0.6033051,px068_trees_nd,2020,9
2020-03-13,0.6895786,0.76260483,px068_trees_nd,2020,10
2020-03-21,0.578707,0.72102016,px068_trees_nd,2020,11
2020-03-29,1.2723947,0.8649749,px068_trees_nd,2020,12
2020-04-06,1.2891284,1.3434589,px068_trees_nd,2020,13
2020-04-14,1.6723946,1.3634602,px068_trees_nd,2020,14
2020-04-22,0.8601438,1.3683822,px068_trees_nd,2020,15
2020-04-30,2.118451,1.7558266,px068_trees_nd,2020,16
2020-05-08,1.8072127,1.8410254,px068_trees_nd,2020,17
2020-05-16,1.9325384,1.8247857,px068_trees_nd,2020,18
2020-05-24,2.2067626,1.7957783,px068_trees_nd,2020,19
2020-06-01,2.579157,1.8100106,px068_trees_nd,2020,20
2020-06-09,1.5307089,1.7232289,px068_trees_nd,2020,21
2020-06-17,2.6226792,1.7788742,px068_trees_nd,2020,22
2020-06-25,2.403299,1.7446779,px068_trees_nd,2020,23
2020-07-03,1.892563,1.7158005,px068_trees_nd,2020,24
2020-07-11,2.203666,1.7933111,px068_trees_nd,2020,25
2020-07-19,2.7429597,1.7737682,px068_trees_nd,2020,26
2020-07-27,2.354513,1.7959636,px068_trees_nd,2020,27
2020-08-04,1.827043,1.6467409,px068_trees_nd,2020,28
2020-08-12,2.2682855,1.6554097,px068_trees_nd,2020,29
2020-08-20,2.4153545,1.5399806,px068_trees_nd,2020,30
2020-08-28,1.3538027,1.5564287,px068_trees_nd,2020,31
2020-09-05,1.4452107,1.5450938,px068_trees_nd,2020,32
2020-09-13,1.0411303,1.2684513,px068_trees_nd,2020,33
2020-09-21,1.2311878,1.1881007,px068_trees_nd,2020,34
2020-09-29,1.1872989,1.219884,px068_trees_nd,2020,35
2020-10-07,0.89182943,1.0385189,px068_trees_nd,2020,36
2020-10-15,1.2176341,0.98422396,px068_trees_nd,2020,37
2020-10-23,1.1809866,1.0139445,px068_trees_nd,2020,38
2020-10-31,0.83310074,0.966015,px068_trees_nd,2020,39
2020-11-08,0.8115531,0.9384452,px068_trees_nd,2020,40
2020-11-16,0.7257759,0.73116994,px068_trees_nd,2020,41
2020-11-24,0.878707,0.7248388,px068_trees_nd,2020,42
2020-12-02,1.8552107,0.67905885,px068_trees_nd,2020,43
2020-12-10,1.3253257,0.5296498,px068_trees_nd,2020,44
2020-12-18,1.5447893,0.4430645,px068_trees_nd,2020,45
2020-12-26,0.41408736,0.36933398,px068_trees_nd,2020,46
