date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.21718393,0.51280457,px068_trees_nd,2021,1
2021-01-09,0.93619734,0.5115758,px068_trees_nd,2021,2
2021-01-17,0.8115531,0.5290433,px068_trees_nd,2021,3
2021-01-25,0.60732484,0.5205234,px068_trees_nd,2021,4
2021-02-02,0.61168855,0.54412377,px068_trees_nd,2021,5
2021-02-10,0.5171839,0.5786371,px068_trees_nd,2021,6
2021-02-18,0.4650698,0.5952778,px068_trees_nd,2021,7
2021-02-26,0.71673375,0.6265894,px068_trees_nd,2021,8
2021-03-06,0.7447893,0.6805373,px068_trees_nd,2021,9
2021-03-14,0.6257759,0.7393532,px068_trees_nd,2021,10
2021-03-22,1.1167338,0.8306011,px068_trees_nd,2021,11
2021-03-30,0.578707,1.0167855,px068_trees_nd,2021,12
2021-04-07,0.39335665,1.2431467,px068_trees_nd,2021,13
2021-04-15,1.6809866,1.5204694,px068_trees_nd,2021,14
2021-04-23,1.3515518,1.6385165,px068_trees_nd,2021,15
2021-05-01,1.4986207,1.7962465,px068_trees_nd,2021,16
2021-05-09,2.3343678,2.0680192,px068_trees_nd,2021,17
2021-05-17,2.54296,2.1168625,px068_trees_nd,2021,18
2021-05-25,2.1390462,2.1641731,px068_trees_nd,2021,19
2021-06-02,2.1157732,2.211843,px068_trees_nd,2021,20
2021-06-10,2.5511017,2.2483516,px068_trees_nd,2021,21
2021-06-18,2.7234962,2.2644181,px068_trees_nd,2021,22
2021-06-26,1.6875823,2.2649465,px068_trees_nd,2021,23
2021-07-04,2.3992188,2.2505338,px068_trees_nd,2021,24
2021-07-12,2.3967912,2.2023308,px068_trees_nd,2021,25
2021-07-20,1.2583143,2.1434407,px068_trees_nd,2021,26
2021-07-28,1.5558445,2.0904078,px068_trees_nd,2021,27
2021-08-05,1.2380338,1.983784,px068_trees_nd,2021,28
2021-08-13,2.0994377,1.8772717,px068_trees_nd,2021,29
2021-08-21,1.7312713,1.7631254,px068_trees_nd,2021,30
2021-08-29,1.3190491,1.6573036,px068_trees_nd,2021,31
2021-09-06,1.2954407,1.5385174,px068_trees_nd,2021,32
2021-09-14,1.1995211,1.3687325,px068_trees_nd,2021,33
2021-09-22,1.4904789,1.2469198,px068_trees_nd,2021,34
2021-09-30,1.5533812,1.1886817,px068_trees_nd,2021,35
2021-10-08,1.2619733,1.1182481,px068_trees_nd,2021,36
2021-10-16,0.6149043,0.9836135,px068_trees_nd,2021,37
2021-10-24,0.6343679,0.90771574,px068_trees_nd,2021,38
2021-11-01,0.6860318,0.8712465,px068_trees_nd,2021,39
2021-11-09,0.91718394,0.84556866,px068_trees_nd,2021,40
2021-11-17,0.8840832,0.93676496,px068_trees_nd,2021,41
2021-11-25,0.66197324,0.82259464,px068_trees_nd,2021,42
2021-12-03,0.9447893,0.94389117,px068_trees_nd,2021,43
2021-12-11,0.43391767,0.9196041,px068_trees_nd,2021,44
2021-12-19,1.5638027,1.1218609,px068_trees_nd,2021,45
2021-12-27,0.3257759,1.1800791,px068_trees_nd,2021,46
