date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.36197323,0.5942499,px068_trees_nd,2016,1
2016-01-09,1.6085919,0.50879645,px068_trees_nd,2016,2
2016-01-17,0.54169273,0.44039994,px068_trees_nd,2016,3
2016-01-25,0.3891284,0.42448664,px068_trees_nd,2016,4
2016-02-02,0.608592,0.4481985,px068_trees_nd,2016,5
2016-02-10,0.36197323,0.4555573,px068_trees_nd,2016,6
2016-02-26,0.7361973,0.5291605,px068_trees_nd,2016,8
2016-03-05,0.9447893,0.6211747,px068_trees_nd,2016,9
2016-03-13,0.9257759,0.8084419,px068_trees_nd,2016,10
2016-03-21,0.9436576,0.90765786,px068_trees_nd,2016,11
2016-03-29,0.72349626,1.1440284,px068_trees_nd,2016,12
2016-04-06,1.5425097,1.2004855,px068_trees_nd,2016,13
2016-04-14,1.8985373,1.40381,px068_trees_nd,2016,14
2016-04-22,2.1744788,1.4194177,px068_trees_nd,2016,15
2016-04-30,2.2958908,1.8305708,px068_trees_nd,2016,16
2016-05-08,2.5515518,1.8943114,px068_trees_nd,2016,17
2016-05-16,1.9578642,1.8536837,px068_trees_nd,2016,18
2016-05-24,2.4601438,1.9829996,px068_trees_nd,2016,19
2016-06-01,2.2398632,2.0962734,px068_trees_nd,2016,20
2016-06-09,2.3442268,2.0722995,px068_trees_nd,2016,21
2016-06-17,1.9704298,2.0971007,px068_trees_nd,2016,22
2016-06-25,2.270115,2.1294355,px068_trees_nd,2016,23
2016-07-03,2.3619733,2.0339866,px068_trees_nd,2016,24
2016-07-11,2.7502847,1.9763688,px068_trees_nd,2016,25
2016-07-19,2.133551,1.9804885,px068_trees_nd,2016,26
2016-07-27,2.220962,1.9093767,px068_trees_nd,2016,27
2016-08-04,2.1153545,1.7501469,px068_trees_nd,2016,28
2016-08-12,1.9438602,1.7635465,px068_trees_nd,2016,29
2016-08-20,1.986482,1.656834,px068_trees_nd,2016,30
2016-08-28,0.94750285,1.5042243,px068_trees_nd,2016,31
2016-09-05,0.75058866,1.514721,px068_trees_nd,2016,32
2016-09-13,1.1818036,1.4641811,px068_trees_nd,2016,33
2016-09-21,1.4339176,1.4248544,px068_trees_nd,2016,34
2016-09-29,0.81546664,1.3017775,px068_trees_nd,2016,35
2016-10-07,1.1171839,1.1909306,px068_trees_nd,2016,36
2016-10-15,0.7460564,1.0316781,px068_trees_nd,2016,37
2016-10-23,0.49772036,0.9669547,px068_trees_nd,2016,38
2016-10-31,0.58957857,0.8965811,px068_trees_nd,2016,39
2016-11-08,0.80814177,0.84873533,px068_trees_nd,2016,40
2016-11-16,0.70859194,0.7745043,px068_trees_nd,2016,41
2016-11-24,0.43436787,0.73188466,px068_trees_nd,2016,42
2016-12-02,2.2638028,0.74419403,px068_trees_nd,2016,43
2016-12-10,2.1,0.75374293,px068_trees_nd,2016,44
2016-12-18,1.3723947,0.7270047,px068_trees_nd,2016,45
2016-12-26,0.36197323,0.7192724,px068_trees_nd,2016,46
