date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.21718393,0.51350063,px068_trees_nd,2012,1
2012-01-09,0.8361973,0.46587032,px068_trees_nd,2012,2
2012-01-17,0.5171839,0.3361339,px068_trees_nd,2012,3
2012-01-25,0.18535031,0.3994469,px068_trees_nd,2012,4
2012-02-02,0.77239466,0.53632647,px068_trees_nd,2012,5
2012-02-10,0.3257759,0.40331638,px068_trees_nd,2012,6
2012-02-18,0.7361973,0.39773816,px068_trees_nd,2012,7
2012-02-26,0.7,0.49906003,px068_trees_nd,2012,8
2012-03-05,0.70859194,0.5275705,px068_trees_nd,2012,9
2012-03-13,0.57239467,0.5017531,px068_trees_nd,2012,10
2012-03-21,0.756928,0.81455714,px068_trees_nd,2012,11
2012-03-29,0.9891284,0.6436023,px068_trees_nd,2012,12
2012-04-06,0.22437334,1.0500422,px068_trees_nd,2012,13
2012-04-14,1.4288725,1.105932,px068_trees_nd,2012,14
2012-04-22,1.7098591,1.1269373,px068_trees_nd,2012,15
2012-04-30,1.7895786,1.3026552,px068_trees_nd,2012,16
2012-05-08,1.8605939,1.8168788,px068_trees_nd,2012,17
2012-05-16,1.6949905,1.5985188,px068_trees_nd,2012,18
2012-05-24,2.3877492,1.8630576,px068_trees_nd,2012,19
2012-06-01,1.8609607,1.6858492,px068_trees_nd,2012,20
2012-06-09,2.2994378,2.0434365,px068_trees_nd,2012,21
2012-06-17,2.1411304,1.916948,px068_trees_nd,2012,22
2012-06-25,2.395891,2.0552893,px068_trees_nd,2012,23
2012-07-03,2.004933,2.1971707,px068_trees_nd,2012,24
2012-07-11,1.8768775,2.293953,px068_trees_nd,2012,25
2012-07-19,2.7511015,2.0111876,px068_trees_nd,2012,26
2012-07-27,2.5234962,2.200108,px068_trees_nd,2012,27
2012-08-04,1.6381459,2.283934,px068_trees_nd,2012,28
2012-08-12,0.68917227,2.243867,px068_trees_nd,2012,29
2012-08-20,1.7818241,1.8727858,px068_trees_nd,2012,30
2012-08-28,2.271382,1.8343287,px068_trees_nd,2012,31
2012-09-05,1.1338055,1.8516417,px068_trees_nd,2012,32
2012-09-13,1.113525,1.9258517,px068_trees_nd,2012,33
2012-09-21,1.669298,1.767066,px068_trees_nd,2012,34
2012-09-29,1.6140873,1.6478257,px068_trees_nd,2012,35
2012-10-07,1.1705651,1.3981501,px068_trees_nd,2012,36
2012-10-15,1.1257759,1.08249,px068_trees_nd,2012,37
2012-10-23,0.7257759,0.9760779,px068_trees_nd,2012,38
2012-10-31,0.80859196,0.9096192,px068_trees_nd,2012,39
2012-11-08,1.008592,0.9912378,px068_trees_nd,2012,40
2012-11-16,0.47056517,0.58170414,px068_trees_nd,2012,41
2012-11-24,0.6809866,0.8213841,px068_trees_nd,2012,42
2012-12-02,0.78957856,0.7383873,px068_trees_nd,2012,43
2012-12-10,0.6257759,0.7117028,px068_trees_nd,2012,44
2012-12-18,1.1447893,0.5978886,px068_trees_nd,2012,45
2012-12-26,0.25338125,0.78746945,px068_trees_nd,2012,46
