date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.2895786,0.5555083,px068_trees_nd,2022,1
2022-01-09,1.0361973,0.55471516,px068_trees_nd,2022,2
2022-01-17,0.608592,0.54266834,px068_trees_nd,2022,3
2022-01-25,0.2895786,0.53936476,px068_trees_nd,2022,4
2022-02-02,0.27366176,0.5355129,px068_trees_nd,2022,5
2022-02-10,0.6447893,0.55504644,px068_trees_nd,2022,6
2022-02-18,0.24478929,0.5715133,px068_trees_nd,2022,7
2022-02-26,0.5257759,0.5690562,px068_trees_nd,2022,8
2022-03-06,0.49002874,0.5999766,px068_trees_nd,2022,9
2022-03-14,0.7257759,0.6228327,px068_trees_nd,2022,10
2022-03-22,0.5447893,0.6972397,px068_trees_nd,2022,11
2022-03-30,1.308592,0.81485486,px068_trees_nd,2022,12
2022-04-07,0.93436784,0.97733307,px068_trees_nd,2022,13
2022-04-15,0.8705652,1.1713564,px068_trees_nd,2022,14
2022-04-23,1.3334675,1.3999944,px068_trees_nd,2022,15
2022-05-01,1.3429599,1.5540808,px068_trees_nd,2022,16
2022-05-09,1.3140874,1.7943903,px068_trees_nd,2022,17
2022-05-17,1.7429599,1.8761561,px068_trees_nd,2022,18
2022-05-25,1.4343679,1.9306138,px068_trees_nd,2022,19
2022-06-02,1.24341,2.00186,px068_trees_nd,2022,20
2022-06-10,0.8118077,2.0606666,px068_trees_nd,2022,21
2022-06-18,2.2791572,2.0925267,px068_trees_nd,2022,22
2022-06-26,1.5773277,2.1146376,px068_trees_nd,2022,23
2022-07-04,1.9230461,2.1059012,px068_trees_nd,2022,24
2022-07-12,1.6320882,2.08142,px068_trees_nd,2022,25
2022-07-20,1.5293584,2.0413413,px068_trees_nd,2022,26
2022-07-28,1.7040327,1.9496778,px068_trees_nd,2022,27
2022-08-05,1.584119,1.8794446,px068_trees_nd,2022,28
2022-08-13,1.1962138,1.767747,px068_trees_nd,2022,29
2022-08-21,1.7872989,1.6723783,px068_trees_nd,2022,30
2022-08-29,1.7153544,1.6245397,px068_trees_nd,2022,31
2022-09-06,1.4511017,1.5140982,px068_trees_nd,2022,32
2022-09-14,1.278707,1.3746625,px068_trees_nd,2022,33
2022-09-22,1.2985373,1.2807965,px068_trees_nd,2022,34
2022-09-30,1.2420595,1.2246566,px068_trees_nd,2022,35
2022-10-08,1.309859,1.189847,px068_trees_nd,2022,36
2022-10-24,0.9809866,1.0160916,px068_trees_nd,2022,38
2022-11-01,0.58957857,0.9866109,px068_trees_nd,2022,39
2022-11-09,0.5809866,0.98699033,px068_trees_nd,2022,40
2022-11-17,0.53391767,0.94893205,px068_trees_nd,2022,41
2022-11-25,0.55338126,0.8663019,px068_trees_nd,2022,42
2022-12-03,0.4257759,0.8198707,px068_trees_nd,2022,43
2022-12-11,1.361523,0.8170848,px068_trees_nd,2022,44
2022-12-19,0.4257759,0.8001554,px068_trees_nd,2022,45
2022-12-27,0.19690342,0.79568523,px068_trees_nd,2022,46
