date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.37284482,0.85422945,px068_trees_nd,2017,1
2017-01-09,0.516367,0.7524851,px068_trees_nd,2017,2
2017-01-17,0.5809866,0.5813447,px068_trees_nd,2017,3
2017-01-25,0.67239463,0.60173935,px068_trees_nd,2017,4
2017-02-02,0.70859194,0.56162846,px068_trees_nd,2017,5
2017-02-10,0.50859195,0.5635017,px068_trees_nd,2017,6
2017-02-18,0.4809866,0.5924753,px068_trees_nd,2017,7
2017-02-26,0.34523946,0.6161785,px068_trees_nd,2017,8
2017-03-06,0.4728448,0.64134026,px068_trees_nd,2017,9
2017-03-14,0.57239467,0.7381937,px068_trees_nd,2017,10
2017-03-22,0.5171839,0.7898382,px068_trees_nd,2017,11
2017-03-30,0.8366475,0.99724007,px068_trees_nd,2017,12
2017-04-07,0.8705652,1.2585065,px068_trees_nd,2017,13
2017-04-15,1.4809866,1.5436211,px068_trees_nd,2017,14
2017-04-23,1.9171839,1.6557404,px068_trees_nd,2017,15
2017-05-01,2.1257758,1.8022983,px068_trees_nd,2017,16
2017-05-09,1.8881993,2.0400963,px068_trees_nd,2017,17
2017-05-17,2.1636906,2.2359612,px068_trees_nd,2017,18
2017-05-25,2.64341,2.3270988,px068_trees_nd,2017,19
2017-06-02,2.5438602,2.3503995,px068_trees_nd,2017,20
2017-06-10,2.113525,2.3713386,px068_trees_nd,2017,21
2017-06-18,2.4796073,2.3688293,px068_trees_nd,2017,22
2017-06-26,1.8411905,2.3225272,px068_trees_nd,2017,23
2017-07-04,2.0235796,2.3142402,px068_trees_nd,2017,24
2017-07-12,2.0680022,2.2578864,px068_trees_nd,2017,25
2017-07-20,2.016255,2.2095795,px068_trees_nd,2017,26
2017-07-28,2.3705652,2.1494565,px068_trees_nd,2017,27
2017-08-05,2.3624234,2.0798497,px068_trees_nd,2017,28
2017-08-13,1.8421429,1.9844177,px068_trees_nd,2017,29
2017-08-21,1.4787904,1.851331,px068_trees_nd,2017,30
2017-08-29,1.1454269,1.7140708,px068_trees_nd,2017,31
2017-09-06,1.5343678,1.5970393,px068_trees_nd,2017,32
2017-09-14,1.3422784,1.4217649,px068_trees_nd,2017,33
2017-09-22,1.4176341,1.1514175,px068_trees_nd,2017,34
2017-09-30,1.2900287,1.124847,px068_trees_nd,2017,35
2017-10-08,0.9986207,1.121432,px068_trees_nd,2017,36
2017-10-16,1.0538315,0.81945235,px068_trees_nd,2017,37
2017-10-24,0.94182813,0.9892036,px068_trees_nd,2017,38
2017-11-01,0.8533813,0.9394507,px068_trees_nd,2017,39
2017-11-09,0.88143677,0.7599721,px068_trees_nd,2017,40
2017-11-17,0.6257759,0.71459836,px068_trees_nd,2017,41
2017-11-25,0.49817052,0.74617195,px068_trees_nd,2017,42
2017-12-03,2.008592,1.0101184,px068_trees_nd,2017,43
2017-12-11,1.808592,0.82765186,px068_trees_nd,2017,44
2017-12-19,1.808592,1.180732,px068_trees_nd,2017,45
2017-12-27,0.8343679,0.922052,px068_trees_nd,2017,46
