date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.36197323,0.5237562,px068_trees_nd,2013,1
2013-01-09,1.508592,0.52442324,px068_trees_nd,2013,2
2013-01-17,0.45338124,0.5739445,px068_trees_nd,2013,3
2013-01-25,0.45338124,0.5016178,px068_trees_nd,2013,4
2013-02-02,0.60904217,0.5447376,px068_trees_nd,2013,5
2013-02-10,0.3257759,0.5907018,px068_trees_nd,2013,6
2013-02-18,0.6447893,0.5815901,px068_trees_nd,2013,7
2013-02-26,0.55338126,0.6887806,px068_trees_nd,2013,8
2013-03-06,0.7447893,0.72010887,px068_trees_nd,2013,9
2013-03-14,0.8171839,0.76001483,px068_trees_nd,2013,10
2013-03-22,1.2361974,0.9537228,px068_trees_nd,2013,11
2013-03-30,1.3809866,1.0431416,px068_trees_nd,2013,12
2013-04-07,1.4343679,1.1078407,px068_trees_nd,2013,13
2013-04-15,2.025776,1.3146514,px068_trees_nd,2013,14
2013-04-23,0.7134811,1.5833845,px068_trees_nd,2013,15
2013-05-01,2.0149043,1.8893814,px068_trees_nd,2013,16
2013-05-09,2.1515517,1.8787987,px068_trees_nd,2013,17
2013-05-17,1.3785948,2.021061,px068_trees_nd,2013,18
2013-05-25,1.6460564,2.0807483,px068_trees_nd,2013,19
2013-06-02,2.34296,2.1412406,px068_trees_nd,2013,20
2013-06-10,1.8842024,2.2062392,px068_trees_nd,2013,21
2013-06-18,2.227043,2.2368727,px068_trees_nd,2013,22
2013-06-26,2.6636906,2.2160797,px068_trees_nd,2013,23
2013-07-04,2.1071894,2.2012737,px068_trees_nd,2013,24
2013-07-12,2.393807,2.1345646,px068_trees_nd,2013,25
2013-07-20,2.1361685,2.1390574,px068_trees_nd,2013,26
2013-07-28,1.2945116,2.1119294,px068_trees_nd,2013,27
2013-08-05,2.226226,2.030974,px068_trees_nd,2013,28
2013-08-13,1.7343678,1.873939,px068_trees_nd,2013,29
2013-08-21,1.1745621,1.7092478,px068_trees_nd,2013,30
2013-08-29,1.5949905,1.5949202,px068_trees_nd,2013,31
2013-09-06,1.7149043,1.6164423,px068_trees_nd,2013,32
2013-09-14,1.8257759,1.596393,px068_trees_nd,2013,33
2013-09-22,0.9687357,1.2061093,px068_trees_nd,2013,34
2013-09-30,0.81580466,1.1619161,px068_trees_nd,2013,35
2013-10-08,1.1736617,1.2585922,px068_trees_nd,2013,36
2013-10-16,0.48367688,1.1875415,px068_trees_nd,2013,37
2013-10-24,0.9619732,1.007658,px068_trees_nd,2013,38
2013-11-01,0.9809866,0.8271939,px068_trees_nd,2013,39
2013-11-09,0.69817054,0.8415835,px068_trees_nd,2013,40
2013-11-17,0.97239465,0.80264413,px068_trees_nd,2013,41
2013-11-25,1.0723946,0.82901627,px068_trees_nd,2013,42
2013-12-03,1.2533813,0.82348096,px068_trees_nd,2013,43
2013-12-11,1.317184,0.6710381,px068_trees_nd,2013,44
2013-12-19,0.8533813,0.64622056,px068_trees_nd,2013,45
2013-12-27,0.3257759,0.63083756,px068_trees_nd,2013,46
