date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.40859196,0.53548014,px068_trees_nd,2015,1
2015-01-09,0.51673377,0.47521973,px068_trees_nd,2015,2
2015-01-17,0.4809866,0.42753845,px068_trees_nd,2015,3
2015-01-25,0.5366475,0.4466976,px068_trees_nd,2015,4
2015-02-02,0.45338124,0.42535502,px068_trees_nd,2015,5
2015-02-10,0.3,0.48553765,px068_trees_nd,2015,6
2015-02-18,0.77239466,0.566896,px068_trees_nd,2015,7
2015-02-26,0.716367,0.65021646,px068_trees_nd,2015,8
2015-03-06,0.7525643,0.70432335,px068_trees_nd,2015,9
2015-03-14,0.7257759,0.62729037,px068_trees_nd,2015,10
2015-03-22,0.76160645,0.72283626,px068_trees_nd,2015,11
2015-03-30,1.0059456,0.9622619,px068_trees_nd,2015,12
2015-04-07,1.2701985,1.1065234,px068_trees_nd,2015,13
2015-04-15,1.717184,1.3153427,px068_trees_nd,2015,14
2015-04-23,1.761523,1.2701514,px068_trees_nd,2015,15
2015-05-01,2.025776,1.599937,px068_trees_nd,2015,16
2015-05-09,2.2718322,1.5772569,px068_trees_nd,2015,17
2015-05-17,2.2243967,1.6903352,px068_trees_nd,2015,18
2015-05-25,2.6520019,1.6331154,px068_trees_nd,2015,19
2015-06-02,2.4507349,1.6625172,px068_trees_nd,2015,20
2015-06-10,2.3563137,1.7641668,px068_trees_nd,2015,21
2015-06-18,2.07133,1.7301774,px068_trees_nd,2015,22
2015-06-26,2.2143188,1.7046542,px068_trees_nd,2015,23
2015-07-04,2.1989875,1.739289,px068_trees_nd,2015,24
2015-07-12,1.6722825,1.723717,px068_trees_nd,2015,25
2015-07-20,1.6158047,1.689453,px068_trees_nd,2015,26
2015-07-28,2.0067625,1.6446366,px068_trees_nd,2015,27
2015-08-05,1.5710154,1.6336203,px068_trees_nd,2015,28
2015-08-13,1.6067625,1.6105561,px068_trees_nd,2015,29
2015-08-21,1.5714655,1.5247699,px068_trees_nd,2015,30
2015-08-29,1.6348181,1.444059,px068_trees_nd,2015,31
2015-09-06,2.018451,1.4742355,px068_trees_nd,2015,32
2015-09-14,1.9343679,1.3611778,px068_trees_nd,2015,33
2015-09-22,1.9257759,1.4054849,px068_trees_nd,2015,34
2015-09-30,0.9815722,1.350308,px068_trees_nd,2015,35
2015-10-08,1.0533812,1.2194874,px068_trees_nd,2015,36
2015-10-16,0.7257759,1.1674389,px068_trees_nd,2015,37
2015-10-24,0.6822537,0.95543647,px068_trees_nd,2015,38
2015-11-01,1.0447893,0.8740697,px068_trees_nd,2015,39
2015-11-09,0.91718394,0.77205557,px068_trees_nd,2015,40
2015-11-17,1.008592,0.83249515,px068_trees_nd,2015,41
2015-11-25,1.008592,0.9421047,px068_trees_nd,2015,42
2015-12-03,0.8257759,0.8088604,px068_trees_nd,2015,43
2015-12-11,0.908592,0.6259708,px068_trees_nd,2015,44
2015-12-19,0.67915714,0.6628682,px068_trees_nd,2015,45
2015-12-27,0.5004502,0.7351368,px068_trees_nd,2015,46
