date,ground_truth,prediction
2022-01-01,0.6,0.6247201
2022-01-09,0.4,0.5642511
2022-01-17,0.5,0.5486157
2022-01-25,0.6,0.53256863
2022-02-02,0.5,0.52547526
2022-02-10,0.4,0.50357854
2022-02-18,0.5,0.50103116
2022-02-26,0.5,0.48094952
2022-03-06,0.4,0.46531355
2022-03-14,0.5,0.46422377
2022-03-22,0.5,0.46579957
2022-03-30,1.2,0.5116533
2022-04-07,1.2,0.59568214
2022-04-15,1.2,0.7565609
2022-04-23,3.7,0.9287148
2022-05-01,1.6,1.2888224
2022-05-09,1.4,1.2257577
2022-05-17,2.0,1.1304418
2022-05-25,0.9,0.97422194
2022-06-02,0.7,0.7843701
2022-06-10,0.7,0.59757334
2022-06-18,0.6,0.4528962
2022-06-26,0.5,0.40654564
2022-07-04,0.2,0.40129286
2022-07-12,0.2,0.41281506
2022-07-28,0.8,0.5133749
2022-08-05,0.5,0.46001175
2022-08-13,0.6,0.5648285
2022-08-21,0.3,0.491937
2022-08-29,0.4,0.52622736
2022-09-06,0.4,0.49509895
2022-09-14,0.8,0.508466
2022-09-22,0.8,0.4469394
2022-09-30,1.0,0.47326148
2022-10-08,0.4,0.50680053
2022-10-24,0.3,0.90355474
2022-11-01,1.1,1.1329628
2022-11-09,1.0,1.3624263
2022-11-17,1.0,1.5955347
2022-11-25,0.7,1.5224129
2022-12-03,1.3,1.5243073
2022-12-11,1.0,1.226167
2022-12-19,0.8,1.0467883
2022-12-27,0.9,0.8443686
