date,ground_truth,prediction
2022-01-01,0.33188564,0.4041921
2022-01-09,0.30281118,0.38177055
2022-01-17,0.30562234,0.36399877
2022-01-25,0.33188564,0.38339567
2022-02-02,0.40281117,0.40272504
2022-02-10,0.40281117,0.41716838
2022-02-18,0.40281117,0.4313671
2022-02-26,0.40281117,0.45507222
2022-03-06,0.40281117,0.4884496
2022-03-14,0.41570428,0.52012265
2022-03-22,0.41570428,0.5630456
2022-03-30,0.5028112,0.63446325
2022-04-07,0.5028112,0.71333593
2022-04-15,0.4346968,0.7778026
2022-04-23,0.46377125,0.842366
2022-05-01,0.55368936,0.91940624
2022-05-09,0.63188565,0.9078902
2022-05-17,0.6637713,0.9482226
2022-05-25,0.7290745,0.9978146
2022-06-02,0.74806696,0.97527456
2022-06-10,0.74806696,0.9452918
2022-06-18,0.74806696,0.9359759
2022-06-26,0.7452558,0.9119726
2022-07-04,0.7452558,0.8926136
2022-07-12,0.7452558,0.86456794
2022-07-20,0.7262633,0.83116245
2022-07-28,0.7262633,0.81291586
2022-08-05,0.7351739,0.83818716
2022-08-13,0.81618136,0.93994385
2022-08-21,1.0032883,1.0321412
2022-08-29,0.9842957,1.151156
2022-09-06,1.3552213,1.195973
2022-09-14,1.2653031,1.1620481
2022-09-22,1.0653032,1.0812411
2022-09-30,0.9653032,1.0026215
2022-10-08,0.93622875,0.93327314
2022-10-24,0.93622875,0.89404976
2022-11-01,0.86811435,0.8232003
2022-11-09,0.86811435,0.764289
2022-11-17,0.8463107,0.6999366
2022-11-25,0.7681144,0.65878636
2022-12-03,0.8089106,0.62082934
2022-12-11,0.8,0.5665606
2022-12-19,0.78100747,0.5246662
2022-12-27,0.7,0.47742662
