date,ground_truth,prediction
2022-01-01,0.4,0.43832368
2022-01-09,0.31479374,0.39924288
2022-01-17,0.35021392,0.3707831
2022-01-25,0.4,0.39926738
2022-02-02,0.4,0.42059875
2022-02-10,0.4,0.43645757
2022-02-18,0.4,0.45021158
2022-02-26,0.36532602,0.48578095
2022-03-06,0.4,0.53615844
2022-03-14,0.4,0.57297516
2022-03-22,0.4354202,0.6106864
2022-03-30,0.465326,0.6873709
2022-04-07,0.465326,0.76350677
2022-04-15,0.5,0.8497293
2022-04-23,0.5801197,0.91946864
2022-05-01,0.9007462,1.0163409
2022-05-09,0.9007462,1.0861745
2022-05-17,0.9354202,1.121378
2022-05-25,0.9354202,1.1449405
2022-06-02,0.9203081,1.1220124
2022-06-10,0.8354202,1.1175972
2022-06-18,0.8,1.1253518
2022-06-26,0.7502139,1.1053603
2022-07-04,0.73542017,1.0753173
2022-07-12,0.7,1.0444161
2022-07-20,0.7,1.0071899
2022-07-28,0.7,0.9859323
2022-08-05,0.7,1.0060966
2022-08-13,0.8,1.1378552
2022-08-21,0.85021394,1.2158619
2022-08-29,0.8494677,1.304377
2022-09-06,1.5206264,1.35606
2022-09-14,1.4497861,1.3117328
2022-09-22,1.2147937,1.1746795
2022-09-30,1.0147938,1.0399804
2022-10-08,0.8494677,0.9510261
2022-10-24,0.7848879,0.93180263
2022-11-01,0.6848879,0.84954214
2022-11-09,0.6848879,0.8154267
2022-11-17,0.6,0.7117702
2022-11-25,0.6,0.68584204
2022-12-03,0.51479375,0.63986766
2022-12-11,0.6,0.59047616
2022-12-19,0.6147937,0.57932615
2022-12-27,0.55021393,0.4858812
