date,ground_truth,prediction
2022-01-01,0.0,0.0778026
2022-01-09,0.0,0.052409768
2022-01-17,0.0,0.04573661
2022-01-25,0.0,0.05164689
2022-02-02,0.0,0.052895546
2022-02-10,0.0,0.05790937
2022-02-18,0.0,0.067338884
2022-02-26,0.1,0.07229096
2022-03-06,0.1,0.07753569
2022-03-14,0.1,0.097570956
2022-03-22,0.2,0.11279774
2022-03-30,0.19895926,0.1400181
2022-04-07,0.19895926,0.17091298
2022-04-15,0.2,0.22008187
2022-04-23,0.2,0.26938826
2022-05-01,0.27826628,0.3152138
2022-05-09,0.37722555,0.4341726
2022-05-17,0.38201416,0.6131641
2022-05-25,0.5809734,0.8584101
2022-06-02,0.7027071,1.1637542
2022-06-10,0.98680276,1.4951379
2022-06-18,1.341669,1.8890918
2022-06-26,1.7654842,2.2286067
2022-07-04,2.20687,2.5301232
2022-07-12,2.7333925,2.7252579
2022-07-20,3.2785263,2.7500372
2022-07-28,3.4020815,2.576055
2022-08-05,3.2169452,2.3210611
2022-08-13,2.8572903,2.0345964
2022-08-21,2.5148635,1.7285691
2022-08-29,2.2676482,1.4282053
2022-09-06,1.8734777,1.136819
2022-09-14,1.2979186,0.938112
2022-09-22,0.90270716,0.71238583
2022-09-30,0.69895923,0.570974
2022-10-08,0.49895924,0.4567109
2022-10-24,0.39895925,0.39525032
2022-11-01,0.29895926,0.34394324
2022-11-09,0.19895926,0.32077256
2022-11-17,0.02069297,0.27888423
2022-11-25,0.0,0.235252
2022-12-03,0.0,0.19847
2022-12-11,0.0,0.15997893
2022-12-19,0.0,0.13166136
2022-12-27,0.0,0.101245165
