date,ground_truth,prediction
2022-01-01,0.25443578,0.15822756
2022-01-09,0.20249449,0.122335315
2022-01-17,0.20249449,0.115900755
2022-01-25,0.15423425,0.10571575
2022-02-02,0.19730398,0.101885796
2022-02-10,0.10249449,0.12294996
2022-02-18,0.10249449,0.1246686
2022-02-26,0.10249449,0.14701056
2022-03-06,0.1,0.1832757
2022-03-14,0.1,0.25740695
2022-03-22,0.10249449,0.30943787
2022-03-30,0.19979848,0.36365235
2022-04-07,0.25693026,0.4174552
2022-04-15,0.5024945,0.50185966
2022-04-23,0.5024945,0.63883346
2022-05-01,0.7997985,0.94250965
2022-05-09,0.9997985,1.3150342
2022-05-17,1.1024945,1.6939297
2022-05-25,1.6581168,2.28899
2022-06-02,2.5556223,2.9946961
2022-06-10,3.1673913,3.4965353
2022-06-18,3.9457657,3.9020352
2022-06-26,4.357333,4.093644
2022-07-04,4.3992167,4.2993383
2022-07-12,4.695011,4.3468857
2022-07-20,4.545443,4.298765
2022-07-28,4.380949,4.135162
2022-08-05,4.5509562,3.9709287
2022-08-13,4.087649,3.8359282
2022-08-21,4.302293,3.6723862
2022-08-29,4.1378794,3.2436948
2022-09-06,3.7979085,2.6152287
2022-09-14,2.4530478,1.9309521
2022-09-22,2.0024946,1.4751631
2022-09-30,1.3,1.1289214
2022-10-08,1.1480588,0.85782254
2022-10-24,0.79881346,0.7342382
2022-11-01,0.6517398,0.635817
2022-11-09,0.6024945,0.5568484
2022-11-17,0.35173976,0.5070466
2022-11-25,0.34904373,0.47212017
2022-12-03,0.4957945,0.4835645
2022-12-11,0.25173977,0.41025448
2022-12-19,0.10249449,0.36454856
2022-12-27,0.1,0.31034684
